"text","label_id","label"
"당장 내가볼추천상품읽어줘 요!","42","read_recommended_products"
"지금 메인 화면인데 로긴 유지 선택해줘?","14","check_keep_login"
"지금 로그인 페이지에서 회원가입 버튼 눌러?","19","click_signup"
"지금 좀 비밀번호 확인 입력해줘","27","input_password_confirm"
"지금 로그인 페이지에서 비밀번호 재설정 페이지로 가줘?","18","click_find_password"
"지금 회원가입 페이지인데 회웝가입 완료 버튼 눌러줘 해줘","25","submit_signup"
"쇼핑몰 이동 해봐","8","go_mall"
"지금 주문내역 보고 있는데 히어브 메인 페이지 화면에서 히어브 서비스 설명해줘","7","read_hearbe_guide"
"회원가입페이지에서쇼핑몰로이동해줘","8","go_mall"
"좀 회원가입 페이지 보고 있는데, 이메일 입력해","28","input_email"
"지금 회웝가입 제출해","25","submit_signup"
"좀 쿠팡 이동 할래?","31","click_go_coupang"
"쇼핑몰 페이지 화면에서 로그아웃 진행해?","30","click_logout"
"일단 비번호 적어 할래?","13","input_password"
"지금 쇼핑 화면인데 지금 주문내역 페이지인데 주문 상세 화면으로 가","37","click_order_detail"
"지금 메인 화면인데 회원가입 페이지 보고 있는데, 전화번호 입력해","26","input_phone_number"
"쿠팡으로 넘어가주세요 해줘","5","go_coupang"
"지금 장바구니 보고 있는데 비밀번호 입력 해봐","13","input_password"
"좀 장바구니 페이지 화면에서 상품조회 눌러줘 해줘","38","click_product_view"
"일단 쿠팡 이동 열어 해","31","click_go_coupang"
"히어비 홈에 와 있어, 공유 쇼핑 들어가 해","10","click_shared_shopping_entry"
"당장 반복 구매한 상품 읽어줘","41","read_frequent_products"
"지금 쇼핑 화면인데 바로 쇼핑몰 목록 읽어","29","read_available_marketplaces"
"빨리 추천아이템알려줘~","42","read_recommended_products"
"좀 회원가입 페이지 화면에서 약관 동의 체크박스 눌러줘 해봐","24","check_terms_agreement"
"지금 메인 화면인데 쇼핑몰 페이지 보고 있는데, 로그아웃 눌러","30","click_logout"
"바로 회원가입 페이지에서 이용약관 보기 눌러?","22","click_view_terms"
"가장 많이 산 상품부터 알려줘","41","read_frequent_products"
"지금 쇼핑 화면인데 지금 회원탈퇴 들어가","36","click_delete_account"
"좀 지금 히어브 가이드 읽어줘 해줘","7","read_hearbe_guide"
"지금 쇼핑 화면인데 지금 이용 약관 요약해줘","23","read_terms"
"지금 바로과웃 눌러","30","click_logout"
"바로 쇼핑몰 페이지에서 히어비 안내 읽어 해봐","7","read_hearbe_guide"
"다시 구매 횟수 많은 상품 알려줘~","41","read_frequent_products"
"당장 자주 주문한 상품 읽어줘~","41","read_frequent_products"
"바로 지금 회원가입 페이지인데 이름 작성해","21","input_name"
"바로 이영약관 보기 눌러줘?","22","click_view_terms"
"지금 쇼핑 화면인데 아뒤 중복 확인 해봐","20","click_check_id_duplicate"
"바로 지금 회웝가입 들어가 해줘","19","click_signup"
"일단 비번호 입력 해줘","13","input_password"
"바로 화면 정보 알려줘 해봐","34","read_page"
"바로 좀 로그인 유지 켜줘 해","14","check_keep_login"
"좀 바로 전화번호 써 해줄래?","26","input_phone_number"
"지금 장바구니 보고 있는데 이용약관 동의 체크 할래?","24","check_terms_agreement"
"좀 지금 비번호 적어 해봐","13","input_password"
"지금 아이디 중복 확인 열어 할래?","20","click_check_id_duplicate"
"지금 장바구니 보고 있는데 탈퇴 메뉴 열어줘 부탁해","36","click_delete_account"
"지금 회원가입 화면인데 지금 계정 나갈게 로그아웃해","30","click_logout"
"지금 바로 장바구니에 넣어?","32","click_cart"
"이번에 주문목록 쪽으로 이동해 부탁~","39","go_order_history"
"지금 로그인 화면인데 회원가입 제출해 가능?","25","submit_signup"
"바로 좀 쿠팡으로 넘어가줘 해봐","5","go_coupang"
"히어비 홈 화면에서 쇼핑몰 화면 열어 해줄래?","8","go_mall"
"좀 상품 조회 눌러줘 해","38","click_product_view"
"주말 음악 목록 확인해줘","0","unknown"
"지금 회원가입 화면인데 가능한 쇼핑몰 말해 가능?","29","read_available_marketplaces"
"바로 비밀번호 찾기 가능?","18","click_find_password"
"점심 먹고 강변 가고 싶다","0","unknown"
"좀 히어비 홈 화면에서 공유 쇼핑 입장 버튼 눌러 해","10","click_shared_shopping_entry"
"지금 가능한 쇼핑몰 읽기 해","29","read_available_marketplaces"
"메인 페이지 화면에서 쇼핑몰 페이지로 넘어가 해","8","go_mall"
"지금 장바구니 보고 있는데 지금 쇼핑몰 페이지 보고 있는데, 쿠팡 이동 클릭해줘?","31","click_go_coupang"
"일단 지금 쇼핑몰로 가 해","8","go_mall"
"바로그인 페이지에서 히어비 메인으로 가 해줘","4","go_hearbe"
"이메일 입력 할래?","28","input_email"
"로그인페이지화면에서이화면에서할수있는것알려줘","6","read_current_page_actions"
"지금 메인 화면인데 쇼핑몰 페이지 보고 있는데, 쿠팡 이동 클릭해줘","31","click_go_coupang"
"좀 지금 회원탈퇴 눌러 해봐","36","click_delete_account"
"당장 요즘 내가 산 주문내역 알려줘 부탁해~","40","read_order_history_recent"
"좀 지금 상품 정보 확인해봐","38","click_product_view"
"먼저 자주 담는 상품 읽어줘","41","read_frequent_products"
"일단 현재 페이지 정보 및 가능한 작업 읽어 해","6","read_current_page_actions"
"일단 지금 회웝가입 열어 해","19","click_signup"
"지금 내 정보 페이지 보여줘","33","click_my_page"
"지금 쇼핑 화면인데 로그인 페이지 화면에서 아뒤 찾기 진행해줘","17","click_find_id"
"일단 지금 로그인 페이지인데 비밀 번호 재설정 페이지로 가줘 해","18","click_find_password"
"이번에 내가 뭐샀멘 해봐!!","39","go_order_history"
"바로 지금 로그인 들어가 해","16","click_login"
"지 주문목록 들어가","39","go_order_history"
"지금 메인 화면인데 회원가입 페이지에서 약관 안내해줘","23","read_terms"
"바로 지금 비번호 값 넣어 해","13","input_password"
"지금 장바구니 보고 있는데 지금 회원가입 페이지 보고 있는데, 전화번호 입력해봐","26","input_phone_number"
"바로 지금 전화번호 넣어?","26","input_phone_number"
"일단 희어비로 이동해주세요 해봐","4","go_hearbe"
"히어비 홈에서 앱 다운로드 진행해","11","click_app_download"
"내 구매 빈도 높은 상품 읽어줘","41","read_frequent_products"
"현재 페이지 정보 및 가능한 작업 읽기 해줘","6","read_current_page_actions"
"로그인 페이지 보고 있는데, 회원가입 버튼 눌러?","19","click_signup"
"점심 먹고 물 마시기 해볼래?","0","unknown"
"지금 회원가입 화면인데 히어비 홈에 와 있어, 공유 쇼핑 들어가줘","10","click_shared_shopping_entry"
"회원가입 페이지 화면에서 약관 보기 열어?","22","click_view_terms"
"좀 쇼핑몰 들어가 해","8","go_mall"
"지금 주문내역 보고 있는데 히어비 소개해줘","7","read_hearbe_guide"
"바로 회원정보 페이지에서 계정 삭제 시작해줘","36","click_delete_account"
"회원가입페이지화면에서이메일칸에적어줘?","28","input_email"
"지금 회원가입 화면인데 지금 로그인 페이지인데 로그인 유지 선택 해제해","15","uncheck_keep_login"
"체크 켜 해봐","14","check_keep_login"
"지금 장바구니 보고 있는데 비밀번호 찾기 들어가?","18","click_find_password"
"지금 장바구니 보고 있는데 비번호 값 넣어 가능?","13","input_password"
"바로 지금 현재 페이지 정보 및 가능한 작업 알려줘?","6","read_current_page_actions"
"지금 쇼핑 화면인데 회원정보 페이지 화면에서 현재 페이지 읽어줘","34","read_page"
"일단 지금 전화번호 적어","26","input_phone_number"
"좀 장바구니 페이지 화면에서 상품조회 눌러줘?","38","click_product_view"
"지금 쇼핑 화면인데 쿠팡 이동 해","31","click_go_coupang"
"지금 바로 비번호 적어","13","input_password"
"바로 지금 비밀번호 변경하기 들어가 해줄래?","35","click_change_password"
"지금 바로 이메일 입력 해줘","28","input_email"
"지금 회원가입 화면인데 지금 회원가입 페이지 보고 있는데, 아이 디 입력해줘","12","input_id"
"이번 가을 영어공부 만들어줘","0","unknown"
"바로 히어브 안내 읽어","7","read_hearbe_guide"
"지금 주문내역 보고 있는데 이메일 값 넣어?","28","input_email"
"바로 쿠팡으로 열어 가능?","5","go_coupang"
"지금 상품조회 눌러줄래?","38","click_product_view"
"회웝가입 완료 버튼 눌러줘?","25","submit_signup"
"일단 바로 이용약관 알려줘 해줘","23","read_terms"
"좀 지금 로그인 페이지인데 로긴 유지 체크해줘","14","check_keep_login"
"지금 장바구니 보고 있는데 비번호 찾기 들어가 가능?","18","click_find_password"
"일단 바로 가능한 쇼핑몰 알려줘 해줄래?","29","read_available_marketplaces"
"지금 회원가입 화면인데 지금 가능한 쇼핑몰 요약해","29","read_available_marketplaces"
"좀 히어브 메인 페이지 화면에서 히어브 서비스 설명해줘","7","read_hearbe_guide"
"좀 현재 페이지 정보 읽어줘 해","6","read_current_page_actions"
"집에서지하철시간요약해줘","0","unknown"
"로그인 페이지에서 쇼핑몰 페이지로 넘어가줘?","8","go_mall"
"일단 회원탈퇴 들어가 할래?","36","click_delete_account"
"지금 주문내역 보고 있는데 주문내역 페이지에서 현재 페이지 읽어줘?","34","read_page"
"지금 회원가입 화면인데 쿠팡 페이지 화면에서 초기 화면으로 이동해?","4","go_hearbe"
"지금 바로 아뒤 복구 페이지로 가줘 해","17","click_find_id"
"지금 쇼핑 화면인데 지금 쇼핑몰 페이지인데 쿠팡으로 이동해봐","5","go_coupang"
"지금 주문내역 보고 있는데 아뒤 중복 확인 열어 가능?","20","click_check_id_duplicate"
"장바구니로 이동해 해?","32","click_cart"
"주문자세히보기해봐","37","click_order_detail"
"지금 장바구니 보고 있는데 장바구니에 추가해봐","32","click_cart"
"지금 쿠팡 이동 눌러 해줘","31","click_go_coupang"
"바로 전화번호 넣어?","26","input_phone_number"
"일단 지금 약관 확인 버튼 눌러 해봐","22","click_view_terms"
"지금 쇼핑 화면인데 로그인 들어가 가능?","16","click_login"
"아이디 중복 확인 열어 해봐","20","click_check_id_duplicate"
"지금 회원 탈퇴 처리해줄래?","36","click_delete_account"
"일단 희어비 메인으로 가","4","go_hearbe"
"아뒤써할래?","12","input_id"
"회원정보 페이지에서 지금 화면 내용 읽어 해봐","34","read_page"
"바로 ﻿자주 산 상품 읽어줘 좀!","41","read_frequent_products"
"지금 쇼핑 화면인데 회원가입 페이지 화면에서 아이디 중복 조회해줘","20","click_check_id_duplicate"
"지금 주문내역 페이지에서 현재 페이지 읽어줘 해줘","34","read_page"
"이번 주말 낮잠 해볼래?","0","unknown"
"지금 회원가입 페이지에서 약관 동의 선택해줘","24","check_terms_agreement"
"바로 지금 비번호 변경하기 들어가 해줄래?","35","click_change_password"
"지금 회원가입 페이지인데 비번호 확인 칸에 적어줘","27","input_password_confirm"
"일단 바로 비밀번호 찾기 해봐","18","click_find_password"
"바로 이용약관 동의 항목 체크해주세요 해줄래?","24","check_terms_agreement"
"지금 주문내역 보고 있는데 지금 마이페이지 진행해","33","click_my_page"
"좀 쇼핑몰 접속해","8","go_mall"
"지금 회원가입 페이지 화면에서 약관 보기 열어 해봐","22","click_view_terms"
"지금 이 화면에서 할 수 있는 것 알려줘 해봐","6","read_current_page_actions"
"다시 내 근래 뭘 샀당가 해줘?","39","go_order_history"
"현재페이지정보및가능한작업요약해","6","read_current_page_actions"
"지금 로그인 화면인데 아이디 중복 확인해 해줘","20","click_check_id_duplicate"
"지금 장바구니 보고 있는데 회원가입 페이지 화면에서 전화번호 입력해?","26","input_phone_number"
"다시 주문내역 탭으로 가줘!!","39","go_order_history"
"지금 쇼핑 화면인데 회원가 입 제출해줘?","25","submit_signup"
"일단 지금 장바고니에 추가해","32","click_cart"
"일단 지금 이용약관 뭐야 해줄래?","23","read_terms"
"지금 장바구니 보고 있는데 회원가입 페이지인데 비밀번호 재입력해","27","input_password_confirm"
"일단 회원가입 진행해?","19","click_signup"
"바로그인 페이지 화면에서 히어브 가이드 읽어줘","7","read_hearbe_guide"
"일단 지금 이용약관 알려줘?","23","read_terms"
"지금 로그인 화면인데 이용 약관 화면 보여줘?","22","click_view_terms"
"바로 지금 쇼핑몰 페이지 보고 있는데, 히어비 가이드 읽어 해줘","7","read_hearbe_guide"
"지금 주문내역 보고 있는데 지금 히어비로 들어가","4","go_hearbe"
"회원가입제출","25","submit_signup"
"쇼핑몰 페이지인데 쿠팡 화면 열어?","31","click_go_coupang"
"지금 주문내역 보고 있는데 마이페이지 해봐","33","click_my_page"
"지금 내 주문내역 페이지로 가~","39","go_order_history"
"희어비 메인으로 가","4","go_hearbe"
"지금 회원가입 화면인데 좀 이용 약관 요약해줘","23","read_terms"
"지금 체크해 해봐","24","check_terms_agreement"
"지금 회웝가입 페이지 보고 있는데, 이용약관 보기 눌러줘","22","click_view_terms"
"지금 쇼핑 화면인데 성함 입력해주세요","21","input_name"
"일단 지금 로긴해","16","click_login"
"상픔조회 눌러줘 해줄래?","38","click_product_view"
"지금 쇼핑 화면인데 로그인해줘?","16","click_login"
"지금 회원가입 화면인데 쇼핑몰 이동 해봐","8","go_mall"
"앱다운로드버튼해봐","11","click_app_download"
"지금 로그인 화면인데 비번호 입력 해봐","13","input_password"
"지금 회원탈퇴 눌러 해줄래?","36","click_delete_account"
"지금 로그인 페이지인데 비번호 재설정 페이지로 가줘 해봐","18","click_find_password"
"내게 맞는 추천 상품 말해줘!!","42","read_recommended_products"
"오늘 추천해줄상품알려줘 부탁해?","42","read_recommended_products"
"일단 지금 추천 상상품 뭐 있는지 알려줘","42","read_recommended_products"
"바로 지금 주문내역 보고 있는데 회원가입 페이지에서 아이디 입력해줘","12","input_id"
"지금 장바구니 보고 있는데 지금 회원가입 페이지인데 전화번호 입력해봐","26","input_phone_number"
"일단 탈퇴 메뉴 열어 해줘","36","click_delete_account"
"바로 마이페이지 해봐","33","click_my_page"
"바로 지금 히어비로 이동해줘","4","go_hearbe"
"일단 지금 이용약관 알려줘 해줘","23","read_terms"
"지금주문내역페이지인데주문자세히보기해줘","37","click_order_detail"
"지금 쇼핑 화면인데 메인으로 돌아가","4","go_hearbe"
"일단 지금 공유 쇼핑 입장 버튼 들어가 해줄래?","10","click_shared_shopping_entry"
"좀 비번호 찾기 진행해 할래?","18","click_find_password"
"지금 메인 화면인데 로그인 페이지 화면에서 비밀번호 칸에 적어줘?","13","input_password"
"지금 주문내역 보고 있는데 회원가입 페이지 화면에서 약관 동의 선택해줘","24","check_terms_agreement"
"바로 재구매많이한상품알려줘","41","read_frequent_products"
"바로 좀 현재 페이지 읽어줘 해봐","34","read_page"
"일단 로그아웃 처리해 해봐","30","click_logout"
"바로전화번호값넣어","26","input_phone_number"
"지금 주문내역 보고 있는데 지금 상품 정보 확인해봐","38","click_product_view"
"지금 주문내역 보고 있는데 희어비 홈에서 쇼핑몰 접속해줘","8","go_mall"
"바로 아이디 찾기 눌러 가능?","17","click_find_id"
"쿠팡페이지로넘어가줘","31","click_go_coupang"
"지금 메인 화면인데 상픔조회 눌러","38","click_product_view"
"지금 회원가입 화면인데 회원가입 페이지 화면에서 휴대폰 번호 입력해줘","26","input_phone_number"
"지금화면뭐야","34","read_page"
"요즘 동네 한 바퀴 가서 바람 쐴까?","0","unknown"
"좀 주문내역 페이지 화면에서 주문 상세 화면으로 가줘 해","37","click_order_detail"
"지금 주문내역 보고 있는데 쇼핑몰 페이지 화면에서 마이페이지 열어","33","click_my_page"
"일단 바로 이용약관 뭐야 해줘","23","read_terms"
"먼저 구매추천상품알려줘 좀~","42","read_recommended_products"
"지금 쇼핑 화면인데 아뒤 값 넣어","12","input_id"
"좀 히어비 메인으로 가줘","4","go_hearbe"
"지금 회원가입 화면인데 주문 자세히 보기 해줄래?","37","click_order_detail"
"바로 성함 입력해주세요 해","21","input_name"
"처음 페이지로 돌아가줘 해줄래?","4","go_hearbe"
"바로 지금 이메일 입력 해봐","28","input_email"
"바로 회원가입 페이지 화면에서 비밀번호 확인 칸에 적어줘 해","27","input_password_confirm"
"지금 주문내역 보고 있는데 이메일 값 넣어 가능?","28","input_email"
"지금 쇼핑 화면인데 로그인 해","16","click_login"
"바로 쇼핑몰 페이지인데 쿠팡 이동 클릭해줘","31","click_go_coupang"
"일단 좀 쇼핑몰 목록 읽어줘 해줄래?","29","read_available_marketplaces"
"지금 장바구니 보고 있는데 바로그아웃해줘","30","click_logout"
"일단 쇼핑몰 페이지에서 장바 구니 보여줘 해봐","32","click_cart"
"지금 로그인 유지 꺼줘?","15","uncheck_keep_login"
"지금 장바구니 보고 있는데 앱 다운로드 버튼 클릭 해","11","click_app_download"
"지금 회원가입 페이지 화면에서 회원가 입 등록해줘","25","submit_signup"
"지금 로그인 화면인데 회원가입 등록해","25","submit_signup"
"일단 바로 아뒤 찾기 열어 해","17","click_find_id"
"추천할 만한 상품 알려줘","42","read_recommended_products"
"좀 탈퇴 메뉴 열어 해줄래?","36","click_delete_account"
"먼저 최근 주문 목록 말해줘!","40","read_order_history_recent"
"지금 주문내역 보고 있는데 좀 쿠팡으로 이동해봐","5","go_coupang"
"일단 바로 체크해줘","14","check_keep_login"
"지금 회원가입 화면인데 로그인 처리해","16","click_login"
"지금 주문내역 페이지인데 주문 상세 화면으로 가 해줘","37","click_order_detail"
"바로 회원정보 페이지에서 탈퇴 메뉴 열어줘 해줘","36","click_delete_account"
"지금 쇼핑 화면인데 주문내역 페이지에서 현재 페이지 읽어줘","34","read_page"
"지금 회원가입 눌러?","19","click_signup"
"바로그인 페이지 화면에서 자동 로긴 체크 풀어줘 해줘","15","uncheck_keep_login"
"좀 가능한 쇼핑몰 요약해 할래?","29","read_available_marketplaces"
"지금 쇼핑 화면인데 쇼핑몰 페이지에서 쿠팡이 접속해줘","5","go_coupang"
"바로 지금 화면 알려줘 가능?","34","read_page"
"지금 주문내역 보고 있는데 동의 처리해줘","24","check_terms_agreement"
"지금 회원가입 화면인데 전화번호 써?","26","input_phone_number"
"좀 지금 회원가입 페이지인데 약관 확인 버튼 눌러줘?","22","click_view_terms"
"지금 메인 화면인데 쇼핑몰 페이지 화면에서 마이페이지 확인해줘","33","click_my_page"
"지금 회원가입 화면인데 회원가입 제출","25","submit_signup"
"장바고니 페이지에서 상품 페이지 보여줘","38","click_product_view"
"일단 지금 아뒤 입력 해줄래?","12","input_id"
"좀 체크 켜?","24","check_terms_agreement"
"지금 회원가입 화면인데 지금 쇼핑몰 들어가","8","go_mall"
"지금 쇼핑 화면인데 히어비 홈에서 앱 다운로드 진행해줘","11","click_app_download"
"바로 비밀번호 찾기 진행해줘 가능해?","18","click_find_password"
"바로 지금 마이페이지 해","33","click_my_page"
"히어브안내읽어줘가능해?","7","read_hearbe_guide"
"좀 상픔조회 눌러줘?","38","click_product_view"
"마이페이지열어","33","click_my_page"
"지금 바로 비번호 확인 써 해줄래?","27","input_password_confirm"
"지금 주문내역 보고 있는데 읽기 할래?","34","read_page"
"일단 이용 가능한 쇼핑몰 알려줘 해봐","29","read_available_marketplaces"
"좀 아이디 중복 확인 열어?","20","click_check_id_duplicate"
"회원가입 눌러 해봐","19","click_signup"
"일단 지금 로그인 페이지 보고 있는데, 로그인 버튼 눌러줘?","16","click_login"
"지금 장바 구니 담아줘 해","32","click_cart"
"바로 아뒤 중복 확인 들어가 할래?","20","click_check_id_duplicate"
"다시 최신순으로읽어줘 좀!","40","read_order_history_recent"
"지금 쇼핑 화면인데 로그인해줘 가능?","16","click_login"
"바로 회원가입 제출 해줄래?","25","submit_signup"
"지금 장바구니 보고 있는데 아뒤 중복 확인?","20","click_check_id_duplicate"
"일단 바로 이메일 써 해줘","28","input_email"
"좀 아뒤 중복 확인 진행해 해봐","20","click_check_id_duplicate"
"오늘 가장최근주문알려줘 부탁해","40","read_order_history_recent"
"지금 로그인 화면인데 지금 체크해줘","14","check_keep_login"
"좀 회원가입 페이지 화면에서 이메일 칸에 적어 해","28","input_email"
"지금전화번호작성해","26","input_phone_number"
"지금 로그인 화면인데 회원가입 페이지 화면에서 이메일 주소 입력해봐","28","input_email"
"지금 메인 화면인데 비번호 적어 가능?","13","input_password"
"지금 로그인 화면인데 비번호 변경하기 들어가 할래?","35","click_change_password"
"좀 내 근래 뭘 샀당가 부탁해?","39","go_order_history"
"좀 로그인 페이지 화면에서 회원가 입 시작해줘","19","click_signup"
"지금 로그인 페이지인데 아뒤 찾기 열어줘","17","click_find_id"
"좀 아뒤 중복 조회해줘?","20","click_check_id_duplicate"
"바로 ﻿최근 주문내역 읽어줘","40","read_order_history_recent"
"지금 쇼핑 화면인데 전화번호 적어 해봐","26","input_phone_number"
"지금 로그인 화면인데 쇼핑몰 페이지 화면에서 로그아웃 처리해","30","click_logout"
"주문내역 페이지 화면에서 쿠팡으로 이동해","5","go_coupang"
"일단 내 정보 페이지 보여줘?","33","click_my_page"
"바로 지금 쇼핑몰 페이지 보고 있는데, 히어브 가이드 읽어줘 해줄래?","7","read_hearbe_guide"
"지금 쇼핑 화면인데 회원가입 진행해 할래?","19","click_signup"
"일단 지금 회원가입 페이지인데 이메일 작성해줘?","28","input_email"
"바로 최근주문몇건인지알려줘~","40","read_order_history_recent"
"일단 계정 삭제 시작해줘","36","click_delete_account"
"좀 바로 계정 로그아웃해줘","30","click_logout"
"좀 쇼핑몰 접속해주세요 해","8","go_mall"
"지금 바로 비밀번호 변경하기 열어 해줄래?","35","click_change_password"
"바로 회원가입 페이지 화면에서 약관 보기 열어 해봐","22","click_view_terms"
"쿠팡 가기 눌러줘 해봐","31","click_go_coupang"
"지금 쇼핑 화면인데 바로 이용약관 말해","23","read_terms"
"일단 체크 표시해 해봐","24","check_terms_agreement"
"좀 아뒤 중복 확인 눌러 해줘","20","click_check_id_duplicate"
"좀 주문목록 페이지로 가 부탁해!","39","go_order_history"
"바로회원가입열어","19","click_signup"
"좀 히어브 메인으로 가줘 해봐","4","go_hearbe"
"지금 쇼핑 화면인데 전화번호 입력 해","26","input_phone_number"
"지금 메인 화면인데 앱 설치 시작해?","11","click_app_download"
"주문 상세 화면으로 가 해줘","37","click_order_detail"
"좀 쿠팡 페이지로 넘어가 해봐","31","click_go_coupang"
"지금 아이 디 복구 페이지로 가주세요 해줘","17","click_find_id"
"일단 바로 전화번호 입력","26","input_phone_number"
"지금 쇼핑 화면인데 선택해?","24","check_terms_agreement"
"지금 회원가입 화면인데 로긴 유지 꺼줘","15","uncheck_keep_login"
"좀 바로 아이디 찾기 진행해","17","click_find_id"
"로그인페이지화면에서아뒤찾기시작해줘","17","click_find_id"
"바로 주문내역 페이지에서 페이지 상태 읽어?","34","read_page"
"지금 회원가입 화면인데 지금 아이디 값 넣어","12","input_id"
"바로 회원가입 페이지에서 회웝가입 등록해줘","25","submit_signup"
"바로그인 페이지에서 비밀 번호 재설정 페이지로 가줘 해줄래?","18","click_find_password"
"다시 최근 주문 상황 설명해줘~","40","read_order_history_recent"
"좀 쇼핑몰 페이지인데 쿠팡 페이지로 넘어가줘 해봐","31","click_go_coupang"
"지금 장바구니 보고 있는데 장바고니에 추가해줘","32","click_cart"
"좀 바로 현재 페이지 정보 및 가능한 작업 알려줘 해줄래?","6","read_current_page_actions"
"지금 메인 화면인데 지금 회원가입 페이지 보고 있는데, 이메일 입력해줘","28","input_email"
"이번주수면시간알려줘","0","unknown"
"좀 전화번호 써?","26","input_phone_number"
"지금 주문내역 보고 있는데 지금 회원가입 페이지인데 이메일 입력해?","28","input_email"
"지금 주문내역 보고 있는데 히어비로 가 가능?","4","go_hearbe"
"지금 회원탈퇴","36","click_delete_account"
"좀 회원가입 페이지 화면에서 이용약관 화면 보여?","22","click_view_terms"
"좀 쿠팡 이동 해줄래?","31","click_go_coupang"
"좀 지금 앱 다운로드 버튼 해봐","11","click_app_download"
"일단 이메일 넣어 해줄래?","28","input_email"
"일단 지금 쇼핑몰 이동 해줄래?","8","go_mall"
"히어브 홈에서 앱 받기 해줘","11","click_app_download"
"좀 지금 회원정보 페이지인데 비번호 변경 화면 열어줘 해줄래?","35","click_change_password"
"좀 바로 주문 상세 보기 열어 해봐","37","click_order_detail"
"지금 쇼핑 화면인데 지금 회원정보 페이지인데 비번호 변경 메뉴로 가줘","35","click_change_password"
"일단 많이 샀던 상품들 보여줘 해줄래?","41","read_frequent_products"
"지금 회원가입 화면인데 바로 아뒤 중복 확인 열어","20","click_check_id_duplicate"
"바로아이디찾기눌러","17","click_find_id"
"지금 메인 화면인데 로그인 페이지 화면에서 현재 페이지와 기능 안내해","6","read_current_page_actions"
"일단 바로 비밀번호 변경하기 열어 해줘","35","click_change_password"
"좀 지금 히어브 홈 보고 있는데, 공유 쇼핑 입장 버튼 눌러줘 해","10","click_shared_shopping_entry"
"지금 주문내역 보고 있는데 이용약관 화면 보여줘?","22","click_view_terms"
"로그인페이지에서자동로긴체크해줘","14","check_keep_login"
"로그인 페이지 화면에서 현재 페이지와 기능 안내해줘?","6","read_current_page_actions"
"지금 장바구니 보고 있는데 히어비 홈에 와 있어, 앱 다운로드 진행해","11","click_app_download"
"좀 지금 메인 페이지 보고 있는데, 앱 다운로드 버튼 눌러?","11","click_app_download"
"지금 메인 화면인데 로그인 유지 켜줘","14","check_keep_login"
"좀 히어비 홈 화면에서 공유 쇼핑 입장 버튼 눌러?","10","click_shared_shopping_entry"
"지금 주문내역 보고 있는데 지금 로그인해","16","click_login"
"지금 장바구니 보고 있는데 이메일 넣어 가능?","28","input_email"
"이영약관 설명해줘 가능해?","23","read_terms"
"다시 자주 주문한 상품 읽어줘 좀!","41","read_frequent_products"
"지금 체크해 가능?","14","check_keep_login"
"좀 자주산물건들말해줘!!","41","read_frequent_products"
"지금 주문내역 보고 있는데 회웝가입 가능?","19","click_signup"
"지금 회원가입 화면인데 지금 히어비 홈 보고 있는데, 앱 다운로드 버튼 눌러","11","click_app_download"
"지금 메인 화면인데 비번호 변경하기 해봐","35","click_change_password"
"지금 주문내역 페이지 화면에서 주문 자세히 보기 해","37","click_order_detail"
"바로 이름 넣어 할래?","21","input_name"
"지금 메인 화면인데 비밀번호 작성해줘?","13","input_password"
"지금 쇼핑 화면인데 지금 장바고니 담아줘","32","click_cart"
"일단 쿠팡 이동 클릭 해줄래?","31","click_go_coupang"
"지금 로그인 화면인데 지금 공유 쇼핑 입장 버튼 열어","10","click_shared_shopping_entry"
"바로 상품조회","38","click_product_view"
"좀 아뒤 입력 해줄래?","12","input_id"
"지금 좀 쿠팡으로 넘어가줘","5","go_coupang"
"지금 메인 화면인데 로긴 유지 켜줘 부탁해","14","check_keep_login"
"지금 주문내역 보고 있는데 이름 써?","21","input_name"
"일단 지금 전화번호 적어?","26","input_phone_number"
"바로 회원가입 페이지 화면에서 비밀번호 확인 칸에 적어 해봐","27","input_password_confirm"
"이번에 내가산것들보는페이지로가!!","39","go_order_history"
"일단 전화번호 입력 해줘","26","input_phone_number"
"로그인 페이지 화면에서 로그인해줘?","16","click_login"
"요즘 물 마시기 해야겠다","0","unknown"
"지금 로그인 페이지에서 히어비 메인으로 가?","4","go_hearbe"
"지금 장바구니 보고 있는데 아이 디 넣어줄래?","12","input_id"
"지금 장바구니 보고 있는데 쿠팡으로 가 할래?","5","go_coupang"
"바로 비밀 번호 찾기 진행해봐","18","click_find_password"
"지금 주문내역 보고 있는데 비밀번호 찾기 열어","18","click_find_password"
"지금 회원가입 페이지인데 아뒤 칸에 적어줘 해줄래?","12","input_id"
"일단 오늘의 추천 상품 말해줘?","42","read_recommended_products"
"지금 로그인 화면인데 지금 화면 내용 읽어","34","read_page"
"좀 회원가입 페이지 화면에서 이영약관 설명해줘","23","read_terms"
"다시 최근 주문부터 읽어줘 해봐?","40","read_order_history_recent"
"빨리 반복 구매한 상품 읽어줘 부탁!","41","read_frequent_products"
"다시 내가 반복해서 산 상품 알려줘","41","read_frequent_products"
"일단 좀 아이 디 찾기 눌러줘?","17","click_find_id"
"좀 로그인 페이지 화면에서 로그인 유지 켜 해봐","14","check_keep_login"
"지금 주문내역 보고 있는데 체크해?","24","check_terms_agreement"
"바로 주문내역 페이지에서 쿠팡 페이지 열어줘 해줄래?","5","go_coupang"
