text,label_id,label,class_idx,true_class_idx,pred_class_idx,true_label,pred_label,confidence
현재 페이지에서 바로 바로 로그인해 해주이소,72,click_login,5,5,5,click_login,click_login,0.8410001
먼저 리뷰 핵심만 정리해주세요 해주세요 해봐,81,read_reviews,14,14,14,read_reviews,read_reviews,0.7576729
이번엔 배송 조회 눌러줘 지금,92,click_track_delivery,24,24,24,click_track_delivery,click_track_delivery,0.7755691
카트에뭐 담겼는지 말해줘 좀,83,read_cart_items,16,16,16,read_cart_items,read_cart_items,0.7882934
바로 오른쪽에 보이는 상품 선택해 해봐,76,select_search_result,9,9,9,select_search_result,select_search_result,0.76237965
먼저 지난 주문 확인 화면으로 이동해 부탁해,70,click_order_history,3,3,3,click_order_history,click_order_history,0.75757676
이번주문 기준으로 잠깐 주문내역에서 숨겨줘 바로,94,delete_order_history,26,26,26,delete_order_history,delete_order_history,0.84718454
이번엔장바구니 페이지 열기,71,click_cart,4,4,4,click_cart,click_cart,0.716399
일단 리뷰 탭 내용 읽어줘 해줘 지금,81,read_reviews,14,14,14,read_reviews,read_reviews,0.7558306
바로 카트페이지로 이동해 가능해,71,click_cart,4,4,4,click_cart,click_cart,0.7204822
먼저 총 결제금액 얼마야,87,read_order_amount,20,20,20,read_order_amount,read_order_amount,0.7712149
지금 선택 상태 원래대로 돌려줘 부탁해 해봐,85,unselect_cart_item,18,18,18,unselect_cart_item,unselect_cart_item,0.7959997
현재 페이지에서 특정 상품만 골라줘 가능해 바로,84,select_cart_item,17,17,17,select_cart_item,select_cart_item,0.7900639
먼저 결제하기눌러줘,89,submit_payment,22,22,22,submit_payment,submit_payment,0.8386016
잠깐 이대로 결제 확정해줘,89,submit_payment,22,22,22,submit_payment,submit_payment,0.83878565
현재 페이지에서 상픔명 가격 로켓배송 여부 알려줘 해줘 해봐,77,read_product_info,10,10,10,read_product_info,read_product_info,0.74594444
먼저 주문 배송 조회 메뉴 눌러줘 부탁해,70,click_order_history,3,3,3,click_order_history,click_order_history,0.7496155
현재 페이지에서 방금 본 항목 선택 상태로 바꿔,84,select_cart_item,17,17,17,select_cart_item,select_cart_item,0.7928861
현재 페이지에서 지금 검샥된 상품 목록 확인해줘 부탁드립니다,75,read_search_results,8,8,8,read_search_results,read_search_results,0.7427916
현재페이지에서결제진행버튼눌러부탁드립니다,89,submit_payment,22,22,22,submit_payment,submit_payment,0.8368522
가능한 버튼들 설명해줘 좀,74,read_current_page_actions,7,7,7,read_current_page_actions,read_current_page_actions,0.8124223
현재 페이지에서 이거 찜 목록에 담아 가능해,82,click_wishlist,15,15,15,click_wishlist,click_wishlist,0.8377451
히어비로 되돌아가,68,go_hearbe,1,1,1,go_hearbe,go_hearbe,0.85153943
현재 페이지에서 카트에 뭐 담겼는지 말해줘 부탁드립니다,83,read_cart_items,16,16,16,read_cart_items,read_cart_items,0.7906897
현재페이지에서구매하기눌러줘해줄래바로,80,click_buy_now,13,13,13,click_buy_now,click_buy_now,0.8636174
이번엔배송 조희 눌러줘,92,click_track_delivery,24,24,24,click_track_delivery,click_track_delivery,0.7690969
잠깐 사이즈를 이 칠 영으로 바꿔줘 좀 해봐,78,update_product_option,11,11,11,update_product_option,update_product_option,0.8340362
현재페이지에서급한데주문상세내역설명해줘부탁해,91,read_order_detail,23,23,23,read_order_detail,read_order_detail,0.5718536
현재 페이지에서 이번엔 지금 배송 위치 보여줘,92,click_track_delivery,24,24,24,click_track_delivery,click_track_delivery,0.77816033
다음 주 식단 체크해줘,0,unknown,0,0,0,unknown,unknown,0.92684704
방금 본 상품 기준으로 주문 내역 탭 눌러 바로,70,click_order_history,3,3,3,click_order_history,click_order_history,0.7607829
빠른구매로 진행해줘,80,click_buy_now,13,13,13,click_buy_now,click_buy_now,0.8646525
이번 주문 기준으로 급한데지금 선택 처리해줘 해줄래 부탁,84,select_cart_item,17,17,17,select_cart_item,select_cart_item,0.7972545
바로 내 주문목록으로 가 부탁드립니다,70,click_order_history,3,3,3,click_order_history,click_order_history,0.7531304
잠깐옵션명이랑재고상태알려줘부탁드립니다,95,read_option_info,27,27,27,read_option_info,read_option_info,0.7822553
현재 페이지에서 이대로 결재 확정해줘,89,submit_payment,22,22,22,submit_payment,submit_payment,0.8408488
같은 상품 장바구니에 추가해,79,click_add_to_cart,12,12,12,click_add_to_cart,click_add_to_cart,0.7366861
방금 본 상품 기준으로 지금 결제 예정 금액 말해줘 좀 지금,87,read_order_amount,20,20,20,read_order_amount,read_order_amount,0.77520925
방금본상품기준으로일단결과리스트간단히말해줘부탁해,75,read_search_results,8,8,8,read_search_results,read_search_results,0.7406193
리뷰 읽어줘 먼저,81,read_reviews,14,14,14,read_reviews,read_reviews,0.75336516
이번엔 로그아웃 버튼 눌러줘 가능해 해주이소,73,click_logout,6,6,6,click_logout,click_logout,0.83394086
이대로 결제 확정해줘,89,submit_payment,22,22,22,submit_payment,submit_payment,0.8383659
지금 현재 페이지에서 가능한 작업 알려주라 가능해,74,read_current_page_actions,7,7,7,read_current_page_actions,read_current_page_actions,0.8133814
지금 결제하기 눌러주세요,89,submit_payment,22,22,22,submit_payment,submit_payment,0.8388559
일단 여기서 지원되는 동작 읽어줘 해주이소,74,read_current_page_actions,7,7,7,read_current_page_actions,read_current_page_actions,0.81015766
지금 오른쪽에 보이는 상품 선택해,76,select_search_result,9,9,9,select_search_result,select_search_result,0.76362324
방금 본 상픔 기준으로 급한데가격이랑 배송 정보 같이 읽어줘 부탁,77,read_product_info,10,10,10,read_product_info,read_product_info,0.7191833
일단 이 주문 내역 지우기 해주라 부탁해 해봐,94,delete_order_history,26,26,26,delete_order_history,delete_order_history,0.8494594
현재 페이지에서계정 로긴 진행해 가능해 먼저,72,click_login,5,5,5,click_login,click_login,0.83971286
잠깐 여기서 할 수 있는 명령 말해줘 해주세요 해봐,74,read_current_page_actions,7,7,7,read_current_page_actions,read_current_page_actions,0.81264347
이번 주문 기준으로 지금 검색 결과 몇 개인지랑 같이 읽어줘 지금,75,read_search_results,8,8,8,read_search_results,read_search_results,0.74864197
아예 선풍기 검색 결과 보여줘 하지 말아,0,unknown,0,0,0,unknown,unknown,0.92463046
잠깐 해당 주문 기록 제거해줘 해줘 해주이소,94,delete_order_history,26,26,26,delete_order_history,delete_order_history,0.8486139
방금 본 상품 기준으로 일단 히어비 홈페이지 열어줘,68,go_hearbe,1,1,1,go_hearbe,go_hearbe,0.853375
먼저 장바꾸니에서 첫 번째 상픔 체크해 부탁해 바로,84,select_cart_item,17,17,17,select_cart_item,select_cart_item,0.7747042
이번 주문 기준으로 먼저 담긴 물건 확인하자,71,click_cart,4,4,4,click_cart,click_cart,0.71499187
잠깐 쿠팡 계정 로그인해줘 해줄래,72,click_login,5,5,5,click_login,click_login,0.8399845
지금 화면에서 이번엔 체크박스 눌러서 선택해줘 부탁,84,select_cart_item,17,17,17,select_cart_item,select_cart_item,0.7919958
현재 페이지에서 바로 결재 버튼 실행해,89,submit_payment,22,22,22,submit_payment,submit_payment,0.83860505
급한데 쇼핑 끝났으니히어비로 복귀해,68,go_hearbe,1,1,1,go_hearbe,go_hearbe,0.8519414
방금 본 상품 기준으로 잠깐 카트 상품명과 수량 읽어주세요 부탁,83,read_cart_items,16,16,16,read_cart_items,read_cart_items,0.7836222
현재 페이지에서 지금 주문 요약 정보 말해줘,88,read_payment_order_info,21,21,21,read_payment_order_info,read_payment_order_info,0.62770677
급한데 더 이상 안 보이게 삭제해줘 부탁해,94,delete_order_history,26,26,26,delete_order_history,delete_order_history,0.84382814
구매자 평가 읽어줘 해줄래 해봐,81,read_reviews,14,14,14,read_reviews,read_reviews,0.7578353
저녁 식단 기록해줘,0,unknown,0,0,0,unknown,unknown,0.9280805
현재 페이지에서지금 카트 페이지로 이동해 해봐,71,click_cart,4,4,4,click_cart,click_cart,0.72469676
이번엔 나중에 살 거로 표시해줘,82,click_wishlist,15,15,15,click_wishlist,click_wishlist,0.8369814
지금 세 번째 아이템 클릭해줘 부탁드립니다,76,select_search_result,9,9,9,select_search_result,select_search_result,0.7755468
지금 장바꾸니에 담긴 상픔 읽어줘 해줘,83,read_cart_items,16,16,16,read_cart_items,read_cart_items,0.7879302
이번 주문 기준으로 지금 페이지 안내해줘,74,read_current_page_actions,7,7,7,read_current_page_actions,read_current_page_actions,0.8073022
급한데 선택한 상품 해제해줘,85,unselect_cart_item,18,18,18,unselect_cart_item,unselect_cart_item,0.79510504
카트 선택 상태 지워줘 좀,85,unselect_cart_item,18,18,18,unselect_cart_item,unselect_cart_item,0.7917591
지금 화면에서 지금 체크박스 눌러서 선택해줘 가능해,84,select_cart_item,17,17,17,select_cart_item,select_cart_item,0.7924894
일단 지금 선택만 해제해줘,85,unselect_cart_item,18,18,18,unselect_cart_item,unselect_cart_item,0.79842687
먼저교환신청해줘해봐,93,request_exchange_return,25,25,25,request_exchange_return,request_exchange_return,0.8282135
지금 화면에서 주문 상세 항목 정리해줘,91,read_order_detail,23,23,23,read_order_detail,read_order_detail,0.5583375
로그아웃해줘지금,73,click_logout,6,6,6,click_logout,click_logout,0.8261617
지금 화면에서 이번엔 원래 히어비 화면으로 돌아가자 해주세요,68,go_hearbe,1,1,1,go_hearbe,go_hearbe,0.85361964
이거 말고 다른 색상 있는지 검색해줘,69,search_products,2,2,2,search_products,search_products,0.8394005
카트 상품명과 수량 읽어줘 해주이소,83,read_cart_items,16,16,16,read_cart_items,read_cart_items,0.78622866
먼저 이 상품 카트에 넣어줘,79,click_add_to_cart,12,12,12,click_add_to_cart,click_add_to_cart,0.7372973
지금 위시리스트에 추가해,82,click_wishlist,15,15,15,click_wishlist,click_wishlist,0.83304715
현재 페이지에서 바로 결재 직전 정보 읽어줘,88,read_payment_order_info,21,21,21,read_payment_order_info,read_payment_order_info,0.6457022
이번주문기준으로로긴페이지로보내줘좀부탁,72,click_login,5,5,5,click_login,click_login,0.8345897
주말 일정 정리해줘,0,unknown,0,0,0,unknown,unknown,0.9284199
상세 주문 정보 확인해줘,91,read_order_detail,23,23,23,read_order_detail,read_order_detail,0.564598
현재페이지에서 급한데 카트 항목 선택해 해주세요,84,select_cart_item,17,17,17,select_cart_item,select_cart_item,0.79159665
먼저 이 화면 기능 읽어줘 좀,74,read_current_page_actions,7,7,7,read_current_page_actions,read_current_page_actions,0.8102089
이번 주문기준으로 바로 개수 삼으로 조절해줘 해주이소,86,adjust_item_quantity,19,19,19,adjust_item_quantity,adjust_item_quantity,0.8312407
반품 신청 진행해줘,93,request_exchange_return,25,25,25,request_exchange_return,request_exchange_return,0.82991594
지금 화면에서 일단 찜하기 눌러줘 해줄래,82,click_wishlist,15,15,15,click_wishlist,click_wishlist,0.838921
지금 식단 체크해줘,0,unknown,0,0,0,unknown,unknown,0.92677385
먼저 네 번째 결과 선택해,76,select_search_result,9,9,9,select_search_result,select_search_result,0.75022924
결제 완료까지 진행해줘 해줘 바로,89,submit_payment,22,22,22,submit_payment,submit_payment,0.8418758
현재 페이지에서 지난 주문 확인 화면으로 이동해 지금,70,click_order_history,3,3,3,click_order_history,click_order_history,0.7532117
먼저 장바꾸니에 담긴 상픔 읽어줘,83,read_cart_items,16,16,16,read_cart_items,read_cart_items,0.7850682
지금 실사용자 후기 알려주라 먼저,81,read_reviews,14,14,14,read_reviews,read_reviews,0.758118
지금 실사용자후기 알려줘 해봐,81,read_reviews,14,14,14,read_reviews,read_reviews,0.7488566
먼저 배송 단계 확인해줘 해주세요,92,click_track_delivery,24,24,24,click_track_delivery,click_track_delivery,0.7792793
잠깐 담기 버튼 눌러줘 부탁드립니다 바로,79,click_add_to_cart,12,12,12,click_add_to_cart,click_add_to_cart,0.72438306
방금 본 상픔 기준으로 이번엔 결재하기 눌러줘,89,submit_payment,22,22,22,submit_payment,submit_payment,0.8408642
주문 확정하고 결재해줘,89,submit_payment,22,22,22,submit_payment,submit_payment,0.8384601
이번 주문 기준으로 바로 결과 상품들 순서대로 말해주세요 가능해,75,read_search_results,8,8,8,read_search_results,read_search_results,0.7524306
지금화면에서일단지금결재로넘어가,80,click_buy_now,13,13,13,click_buy_now,click_buy_now,0.83156514
구매하기 눌러줘 좀,80,click_buy_now,13,13,13,click_buy_now,click_buy_now,0.8679563
급한데 이 물건 주문 대상으로 선택해,84,select_cart_item,17,17,17,select_cart_item,select_cart_item,0.7935163
현재 페이지에서 지금 내 계정에서 나가기 먼저,73,click_logout,6,6,6,click_logout,click_logout,0.82857734
일단장바구니 항목 전부 보여줘 지금,83,read_cart_items,16,16,16,read_cart_items,read_cart_items,0.777878
이번 주문 기준으로 급한데 구매했던 내역 화면 띄워줘 좀,70,click_order_history,3,3,3,click_order_history,click_order_history,0.7550755
지금 이 물건 정보 한 번 훑어줘 좀,77,read_product_info,10,10,10,read_product_info,read_product_info,0.75132
지금 지금 페이지 안내해줘,74,read_current_page_actions,7,7,7,read_current_page_actions,read_current_page_actions,0.8013648
방금 본 상품 기준으로 이번엔 생수 검색해줘,69,search_products,2,2,2,search_products,search_products,0.84263104
지금 화면에서 선택한 상품 해제해줘 부탁,85,unselect_cart_item,18,18,18,unselect_cart_item,unselect_cart_item,0.79389095
지금 화면에서 장바구니에 담긴 상품 읽어줘,83,read_cart_items,16,16,16,read_cart_items,read_cart_items,0.78010005
방금 본 상품 기준으로 이번엔 옵션 리스트 위에서부터 읽어줘 가능해,95,read_option_info,27,27,27,read_option_info,read_option_info,0.78216267
지금 선택한 옵션취소하고 새로 선택해줘 좀,78,update_product_option,11,11,11,update_product_option,update_product_option,0.8267556
이번엔 할인 적용된 최종 금액 알려주라 가능해,87,read_order_amount,20,20,20,read_order_amount,read_order_amount,0.77394456
지금화면에서 더 이상 안 보이게 삭제해줘,94,delete_order_history,26,26,26,delete_order_history,delete_order_history,0.8452766
지금화면에서먼저이상픔선택해줘,84,select_cart_item,17,17,17,select_cart_item,select_cart_item,0.7538768
지금 화면에서 일단 한 번에 구매하기 눌러 바로,80,click_buy_now,13,13,13,click_buy_now,click_buy_now,0.8679232
이번 주문 기준으로 잠깐 키보드 상픔 검색해줘 부탁해 부탁,69,search_products,2,2,2,search_products,search_products,0.84192085
전체 선택 해제해줘 부탁해 지금,85,unselect_cart_item,18,18,18,unselect_cart_item,unselect_cart_item,0.79854697
지금 화면에서 잠깐 로그인 시작해줘 해줘,72,click_login,5,5,5,click_login,click_login,0.8402217
바로 무선 이어폰 검색해 좀,69,search_products,2,2,2,search_products,search_products,0.8411965
지금 화면에서 지금 개수 삼으로 조절해줘 부탁드립니다,86,adjust_item_quantity,19,19,19,adjust_item_quantity,adjust_item_quantity,0.8295585
현재페이지에서일단이상품옵션항목설명해줘부탁해,95,read_option_info,27,27,27,read_option_info,read_option_info,0.7880174
주말에 볼 영화 추천해줘,0,unknown,0,0,2,unknown,search_products,0.31055534
이번엔 내 주문목록으로 가 해줄래,70,click_order_history,3,3,3,click_order_history,click_order_history,0.7588602
현재 페이지에서 바로 구매자 평가 읽어줘 지금,81,read_reviews,14,14,14,read_reviews,read_reviews,0.7535427
관심상품으로 저장해줘 부탁해,82,click_wishlist,15,15,15,click_wishlist,click_wishlist,0.8375517
방금 본 상품 기준으로 결제 단계 마무리해줘 해줄래,89,submit_payment,22,22,22,submit_payment,submit_payment,0.8412115
이번 주문 기준으로 이 제품 담기 클릭해줘 부탁,79,click_add_to_cart,12,12,12,click_add_to_cart,click_add_to_cart,0.7183943
지금 화면에서 이번엔 이거 바로 살게,80,click_buy_now,13,13,13,click_buy_now,click_buy_now,0.8672898
이번 주문 기준으로 이번엔 이 페이지에서 다음으로 뭐 할 수 있어 먼저,74,read_current_page_actions,7,7,7,read_current_page_actions,read_current_page_actions,0.8163061
현재 페이지에서 위시리스트 추가해주이소 해줄래,82,click_wishlist,15,15,15,click_wishlist,click_wishlist,0.83921176
지금 화면에서 이번엔 첫 번째상품 눌러줘,76,select_search_result,9,9,9,select_search_result,select_search_result,0.77119416
옵션 빨간색으로 바꿔줘 부탁해,78,update_product_option,11,11,11,update_product_option,update_product_option,0.83101064
방금 본 상픔 기준으로 구매하기 눌러줘,80,click_buy_now,13,13,13,click_buy_now,click_buy_now,0.86715084
이번주문기준으로주문합계금액확인해줘해줘,87,read_order_amount,20,20,20,read_order_amount,read_order_amount,0.7726122
지금 화면에서 급한데 지금 선택한 옵선 취소하고새로 선택해줘 해줘 바로,78,update_product_option,11,11,11,update_product_option,update_product_option,0.83427083
이번 주문 기준으로 지금 선택 처리해줘 부탁드립니다 지금,84,select_cart_item,17,17,17,select_cart_item,select_cart_item,0.7983239
지금 화면에서 지금 상품 상세 설명 알려줘 가능해,77,read_product_info,10,10,10,read_product_info,read_product_info,0.74868757
바로 두 번째 상품만 선택해줘 해주세요,84,select_cart_item,17,17,17,select_cart_item,select_cart_item,0.7852927
이번 주문 기준으로 일단 이 페이지에서 다음으로 뭐 할 수 있어 지금,74,read_current_page_actions,7,7,7,read_current_page_actions,read_current_page_actions,0.81677765
일단 담아둔 상품 보러 가 가능해,71,click_cart,4,4,4,click_cart,click_cart,0.7195651
주문 금액 읽어줘 부탁드립니다 부탁,87,read_order_amount,20,20,20,read_order_amount,read_order_amount,0.7662191
이번엔 주문번호 기준으로 상세 보여줘 해줘 해주이소,91,read_order_detail,23,23,23,read_order_detail,read_order_detail,0.59502363
현재 페이지에서 지금 장바구니 내용 확인해줘 좀,83,read_cart_items,16,16,16,read_cart_items,read_cart_items,0.78525543
방금 본 상픔 기준으로 닭가슴살 찾아줘 좀,69,search_products,2,2,2,search_products,search_products,0.8420491
급한데 키보드 상픔 검색해줘 바로,69,search_products,2,2,2,search_products,search_products,0.8419794
현재 페이지에서 바로 이거 장바구니로 보내 해줄래,79,click_add_to_cart,12,12,12,click_add_to_cart,click_add_to_cart,0.7367668
관심상품으로 저장해줘,82,click_wishlist,15,15,15,click_wishlist,click_wishlist,0.83510137
잠깐 주문내역 정리하려고 이거 삭제해 해봐,94,delete_order_history,26,26,26,delete_order_history,delete_order_history,0.8452001
급한데 자동로긴 해제하고 로가웃해 지금,73,click_logout,6,6,6,click_logout,click_logout,0.8313619
현재 페이지에서 지금 결제할 총액 읽어줘 해줘 지금,87,read_order_amount,20,20,20,read_order_amount,read_order_amount,0.77462316
지금화면에서 급한데 옵션 선택 전에 정보 먼저 읽어줘 부탁드립니다 바로,95,read_option_info,27,27,27,read_option_info,read_option_info,0.7896684
급한데옵션별가격차이있으면같이알려줘먼저,95,read_option_info,27,27,27,read_option_info,read_option_info,0.78906417
이번주문기준으로네번째결과선택해지금,76,select_search_result,9,9,9,select_search_result,select_search_result,0.75090677
바로 결제 요청 보내줘,89,submit_payment,22,22,22,submit_payment,submit_payment,0.83775
급한데 내역에서 이 건 삭제해줘,94,delete_order_history,26,26,26,delete_order_history,delete_order_history,0.84631747
현재 페이지에서 먼저 담긴 물건들 가격 같이 알려줘 먼저,83,read_cart_items,16,16,16,read_cart_items,read_cart_items,0.77714586
방금 본 상픔 기준으로 주문내역 정리하려고 이거 삭제해 가능해바로,94,delete_order_history,26,26,26,delete_order_history,delete_order_history,0.83988094
방금 본 상픔 기준으로 먼저 이 상품 옵션 항목 설명해줘 부탁드립니다,95,read_option_info,27,27,27,read_option_info,read_option_info,0.78588325
방금 본 상품 기준으로 일단 이 페이지에서 다음으로 뭐 할 수 있어 좀,74,read_current_page_actions,7,7,7,read_current_page_actions,read_current_page_actions,0.8155678
잠깐선택한상품해제해줘부탁드립니다바로,85,unselect_cart_item,18,18,18,unselect_cart_item,unselect_cart_item,0.7953977
이번 주문 기준으로 고양이 사료 검색해봐,69,search_products,2,2,2,search_products,search_products,0.841973
이번 주문 기준으로 지금 로그아웃 처리해줘,73,click_logout,6,6,6,click_logout,click_logout,0.8343613
방금 본 상품 기준으로 먼저 지금 결제 진행해 부탁해,89,submit_payment,22,22,22,submit_payment,submit_payment,0.84143037
잠깐 지하철 시간 알려줘,0,unknown,0,0,0,unknown,unknown,0.92703426
방금본상픔기준으로바로지금보는상품담아줘좀,79,click_add_to_cart,12,12,12,click_add_to_cart,click_add_to_cart,0.6288014
이번엔 옵션 다른 걸로 다시 골라줘 해줄래,78,update_product_option,11,11,11,update_product_option,update_product_option,0.8350702
방금 본 상픔 기준으로 일단 첫 번째 항목 선택 취소해 해줄래,85,unselect_cart_item,18,18,18,unselect_cart_item,unselect_cart_item,0.78549874
이번 주문 기준으로 상픔 요약해줘,77,read_product_info,10,10,10,read_product_info,read_product_info,0.7136991
급한데 히어비 메인 페이지로 전환해줘,68,go_hearbe,1,1,1,go_hearbe,go_hearbe,0.8550441
현재페이지에서결제실행해줘해주세요,89,submit_payment,22,22,22,submit_payment,submit_payment,0.8400076
먼저 주문 요약 정보 말해줘 해주세요,88,read_payment_order_info,21,21,21,read_payment_order_info,read_payment_order_info,0.638894
이번엔 상픔 개수 플러스 일 해줘,86,adjust_item_quantity,19,19,19,adjust_item_quantity,adjust_item_quantity,0.8236403
이번 주문 기준으로 검샥 결과 읽어줘 해주세요,75,read_search_results,8,8,8,read_search_results,read_search_results,0.7517245
지금 화면에서 빠른구매로 진행해줘,80,click_buy_now,13,13,13,click_buy_now,click_buy_now,0.8655852
지금 화면에서 지금 장바꾸니 화면 보여줘 해봐,71,click_cart,4,4,4,click_cart,click_cart,0.71990323
이번 주문 기준으로 바로 전체 상픔 선택해줘 가능해,84,select_cart_item,17,17,17,select_cart_item,select_cart_item,0.7963444
지금 버스 시간 계산해줘,0,unknown,0,0,0,unknown,unknown,0.9255874
저녁 알람 정리해줘,0,unknown,0,0,0,unknown,unknown,0.9286513
이번 주문 기준으로 지금 바로 결재할게 해줄래,89,submit_payment,22,22,22,submit_payment,submit_payment,0.83972514
잠깐 상세페이지 핵심만 읽어줘 해주세요,77,read_product_info,10,10,10,read_product_info,read_product_info,0.7367445
선택 버튼 눌러줘 부탁드립니다,84,select_cart_item,17,17,17,select_cart_item,select_cart_item,0.7947672
검샥목록에서 이거 눌러 부탁해,76,select_search_result,9,9,9,select_search_result,select_search_result,0.77005816
지금화면에서잠깐주문정보읽어줘먼저,88,read_payment_order_info,21,21,21,read_payment_order_info,read_payment_order_info,0.5733239
이번 주문 기준으로 먼저 용량 일 옵션으로 바꿔 해주세요 먼저,78,update_product_option,11,11,11,update_product_option,update_product_option,0.83730745
이번엔 주문내역 탭 눌러 부탁해,70,click_order_history,3,3,3,click_order_history,click_order_history,0.7591535
지금 이 주문 반품 요청할게 좀 해봐,93,request_exchange_return,25,25,25,request_exchange_return,request_exchange_return,0.83115417
장바구니 항목 전부 보여줘,83,read_cart_items,16,16,16,read_cart_items,read_cart_items,0.78183573
잠깐 이 주문 기록 지워줘 해줘,94,delete_order_history,26,26,26,delete_order_history,delete_order_history,0.8480566
지금 이거 장바꾸니로 보내 바로,79,click_add_to_cart,12,12,12,click_add_to_cart,click_add_to_cart,0.7027905
바로 결제 화면 항목들 설명해줘 부탁해,88,read_payment_order_info,21,21,21,read_payment_order_info,read_payment_order_info,0.6372888
장바구니 말고 바로 주문해 해줄래,80,click_buy_now,13,13,13,click_buy_now,click_buy_now,0.86812305
결제 실행해줘 부탁해,89,submit_payment,22,22,22,submit_payment,submit_payment,0.83689785
이 상픔 옵션 종류 뭐 있어,95,read_option_info,27,27,27,read_option_info,read_option_info,0.7787522
이번 주문 기준으로 이번엔 검색 결과에서 두 번째 거 선택해줘,76,select_search_result,9,9,9,select_search_result,select_search_result,0.72738814
반품 진행 버튼 눌러줘 부탁해,93,request_exchange_return,25,25,25,request_exchange_return,request_exchange_return,0.8278023
이번 주문 기준으로 배송조회 눌러줘 해줄래,92,click_track_delivery,24,24,24,click_track_delivery,click_track_delivery,0.7797753
리부에서 단점 위주로 알려줘 해주이소,81,read_reviews,14,14,14,read_reviews,read_reviews,0.742215
로그아웃 처리해줘 좀 해봐,73,click_logout,6,6,6,click_logout,click_logout,0.83156604
지금 현재 페이지에서 가능한 작업 알려주라 해줄래 먼저,74,read_current_page_actions,7,7,7,read_current_page_actions,read_current_page_actions,0.8163439
검색 결과 중 할인 붙은 거 골라줘 해주세요,76,select_search_result,9,9,9,select_search_result,select_search_result,0.75869423
이번 주 알람 정리해줘,0,unknown,0,0,0,unknown,unknown,0.9275107
계정 로긴 진행해 좀,72,click_login,5,5,5,click_login,click_login,0.8425507
방금 본 상품 기준으로 구매자 평가 읽어줘 해주이소,81,read_reviews,14,14,14,read_reviews,read_reviews,0.7544119
바로 가능한 버튼들 설명해줘,74,read_current_page_actions,7,7,7,read_current_page_actions,read_current_page_actions,0.81089413
이번엔 최종 결재 금액 읽어줘 좀,87,read_order_amount,20,20,20,read_order_amount,read_order_amount,0.77057844
바로 관심상픔으로저장해주라,82,click_wishlist,15,15,15,click_wishlist,click_wishlist,0.8295298
바로 주문 확정하고 결제해줘,89,submit_payment,22,22,22,submit_payment,submit_payment,0.84004533
장바구니 내용 확인해주세요 가능해,83,read_cart_items,16,16,16,read_cart_items,read_cart_items,0.7901474
이번 주문 기준으로 지금 선택한 옵션 취소하고 새로 선택해줘 해줘 해주이소,78,update_product_option,11,11,11,update_product_option,update_product_option,0.83546656
먼저 주문 히스토리에서 빼줘,94,delete_order_history,26,26,26,delete_order_history,delete_order_history,0.84365386
선풍기 검색 결과 보여줘 해주세요,69,search_products,2,2,2,search_products,search_products,0.838892
이번 주문 기준으로 지금 결제 예정 금액 말해줘,87,read_order_amount,20,20,20,read_order_amount,read_order_amount,0.77388126
바로교환처리시작해줘가능해,93,request_exchange_return,25,25,25,request_exchange_return,request_exchange_return,0.81450844
현재 페이지에서 이번엔 키보드 상품 검색해줘 해줄래 부탁,69,search_products,2,2,2,search_products,search_products,0.8381068
히어비 홈으로 바로 이동,68,go_hearbe,1,1,1,go_hearbe,go_hearbe,0.85556555
이번 주문 기준으로 이 상품 체크 해제해줘 부탁드립니다,85,unselect_cart_item,18,18,18,unselect_cart_item,unselect_cart_item,0.7962955
먼저고양이사료검샥해봐먼저,69,search_products,2,2,2,search_products,search_products,0.84147966
일단 운송장 흐름 확인해줘,92,click_track_delivery,24,24,24,click_track_delivery,click_track_delivery,0.7787469
쿠팡말고히어비홈으로돌아가,68,go_hearbe,1,1,1,go_hearbe,go_hearbe,0.85063666
일단 결제 완료 처리해줘 부탁드립니다 해봐,89,submit_payment,22,22,22,submit_payment,submit_payment,0.8397055
급한데 할인 적용된 최종 금액 알려줘,87,read_order_amount,20,20,20,read_order_amount,read_order_amount,0.7727046
먼저선택해제버튼눌러주세요부탁드립니다,85,unselect_cart_item,18,18,18,unselect_cart_item,unselect_cart_item,0.7938621
오늘 버스 시간 기록해줘,0,unknown,0,0,0,unknown,unknown,0.9282028
지금 교환 및 반품 신청해 해줘,93,request_exchange_return,25,25,25,request_exchange_return,request_exchange_return,0.8348401
먼저 지금 결제 진행해,89,submit_payment,22,22,22,submit_payment,submit_payment,0.83930707
방금본상품기준으로최근주문내역보게이동해줘해줄래,70,click_order_history,3,3,3,click_order_history,click_order_history,0.7418095
만족도 높은 리뷰 먼저 읽어줘 가능해,81,read_reviews,14,14,14,read_reviews,read_reviews,0.7573333
절대 장바구니에서 첫 번째 상품 체크해는 하지 말고,0,unknown,0,0,0,unknown,unknown,0.9217495
이번 달 지출 합계 계산해줘,0,unknown,0,0,20,unknown,read_order_amount,0.7193036
이번 주문 기준으로 이번엔 지금 결재로 넘어가부탁,80,click_buy_now,13,13,13,click_buy_now,click_buy_now,0.86359984
지금 화면에서 네 번째 결과 선택해,76,select_search_result,9,9,9,select_search_result,select_search_result,0.76031023
바로 로그인 페이지로보내줘 해줄래,72,click_login,5,5,5,click_login,click_login,0.8414892
지금 화면에서 바로 바로 구매해 해주이소,80,click_buy_now,13,13,13,click_buy_now,click_buy_now,0.8676143
