"text","label_id","label"
"지금 장바구니 보고 있는데 지금 로그인 페이지인데 로그인 유지 꺼줘?","15","uncheck_keep_login"
"저녁에 낮잠 해야겠다","0","unknown"
"가능한 쇼핑몰 읽어 해봐","29","read_available_marketplaces"
"일단 회원정보 페이지 보고 있는데, 회원탈퇴 눌러 해","36","click_delete_account"
"바로 지금 비번호 값 넣어 해","13","input_password"
"지금 쇼핑 화면인데 좀 휴대폰 번호 입력해","26","input_phone_number"
"지금 회원가입 페이지인데 비밀 번호 재입력해줘","27","input_password_confirm"
"일단 지금 히어브 홈 보고 있는데, 공유 쇼핑 입장 버튼 눌러줘 해","10","click_shared_shopping_entry"
"지금 회원탈퇴","36","click_delete_account"
"지금 쇼핑 화면인데 회원가입 진행해 할래?","19","click_signup"
"점심 먹고 강변 가고 싶다","0","unknown"
"지금 로그인 화면인데 지금 가능한 작업 알려줄래?","6","read_current_page_actions"
"좀 마이페이지 들어가?","33","click_my_page"
"일단 쇼핑몰 페이지에서 장바 구니 보여줘 해봐","32","click_cart"
"이용약관 읽어주세요 해","23","read_terms"
"일단 지금 이용약관 알려줘 해줘","23","read_terms"
"지금 로그인 페이지에서 비밀번호 재설정 페이지로 가줘?","18","click_find_password"
"지금 로그인 페이지인데 비번호 재설정 페이지로 가줘 해봐","18","click_find_password"
"회원가입 페이지에서 메일 주소 넣어줘 해","28","input_email"
"지금 메인 화면인데 로그인 페이지 화면에서 현재 페이지와 기능 안내해","6","read_current_page_actions"
"저녁에 운동 할까?","0","unknown"
"바로 회원정보 페이지에서 회원 탈퇴 처리해줘","36","click_delete_account"
"일단 로그인 페이지 화면에서 아뒤 칸에 적어줘 해줘","12","input_id"
"가능한 작업 알려줘?","6","read_current_page_actions"
"지금 장바구니 보고 있는데 히어비 홈 보고 있는데, 앱 다운로드 버튼 눌러","11","click_app_download"
"지금 로그인 화면인데 현재 페이지 정보 읽어줘?","6","read_current_page_actions"
"일단 바로 이름 넣어","21","input_name"
"방 정리할까","0","unknown"
"이번 주 카페 다녀올까?","0","unknown"
"지금 메인 화면인데 바로 회원탈퇴","36","click_delete_account"
"요즘 집 앞 다녀올까?","0","unknown"
"지금 회원가입 화면인데 회원가입 페이지 화면에서 약관 동의 체크박스 눌러줘","24","check_terms_agreement"
"지금 메인 화면인데 자동 로그인 체크해줘?","14","check_keep_login"
"점심 먹고 동네 한 바퀴 가고 싶다","0","unknown"
"히어비로 이동?","4","go_hearbe"
"지금 회원가입 화면인데 메인 페이지 화면에서 앱 다운로드 버튼 눌러","11","click_app_download"
"바로전화번호값넣어","26","input_phone_number"
"비밀번호입력할래?","13","input_password"
"요즘 산책 해볼래?","0","unknown"
"지금 회원가입 페이지에서 약관 동의 선택해줘","24","check_terms_agreement"
"지금 장바구니 보고 있는데 지금 회원가입 페이지 보고 있는데, 이름 입력해","21","input_name"
"좀 지금 비번호 적어 해봐","13","input_password"
"지금 회원가입 화면인데 이용약관 보기 들어가 가능?","22","click_view_terms"
"지금 메인 화면인데 장바구니 담아?","32","click_cart"
"좀 로그인해줘 가능해?","16","click_login"
"회원가입 페이지 화면에서 비번호 확인 칸에 적어줘 해줘","27","input_password_confirm"
"일단 로과웃 눌러줘 해줘","30","click_logout"
"일단 바로그인 들어가 해봐","16","click_login"
"지금 로그인 화면인데 이름 써","21","input_name"
"지금 바로 아뒤 복구 페이지로 가줘 해","17","click_find_id"
"지금 쇼핑몰 페이지인데 쿠팡 화면 열어 해줘","31","click_go_coupang"
"일단 지금 회원가입 페이지인데 비밀번호 확인값 넣어 해줄래?","27","input_password_confirm"
"지금 회원가입 화면인데 주문내역 페이지 화면에서 주문 자세히 보기 해줘?","37","click_order_detail"
"지금 할 수 있는 거 말해줘","6","read_current_page_actions"
"좀 지금 회원가입 페이지인데 비밀번호 재입력해?","27","input_password_confirm"
"아침에 빨래 할까?","0","unknown"
"지금 쇼핑 화면인데 쿠팡으로 이동해","5","go_coupang"
"일단 지금 이용약관 뭐야 해줄래?","23","read_terms"
"오늘 카페 가서 바람 쐴까?","0","unknown"
"바로 찜목록 페이지에서 상품조회 눌러 해","38","click_product_view"
"아침에 음악 듣기 하고 싶다","0","unknown"
"지금 주문내역 보고 있는데 이용약관 보기 눌러","22","click_view_terms"
"지금 회원가입 페이지 화면에서 비밀번호 확인 칸에 적어줘 해봐","27","input_password_confirm"
"바로 회웝가입 완료 버튼 눌러 해","25","submit_signup"
"로긴 페이지인데 로긴 상태 유지로 바꿔줘","14","check_keep_login"
"일단 희어비 메인으로 가","4","go_hearbe"
"바로 지금 쿠팡 이동 열어","31","click_go_coupang"
"지금쇼핑몰페이지보고있는데,쿠팡이이동클릭해줘","31","click_go_coupang"
"일단 지금 전화번호 적어 해","26","input_phone_number"
"지금로그인페이지인데로그인유지체크해줘","14","check_keep_login"
"요즘 음악 듣기 하고 싶다","0","unknown"
"지금 주문내역 보고 있는데 회원탈퇴 클릭","36","click_delete_account"
"지금 장바구니 보고 있는데 로그인 페이지 화면에서 자동 로긴 체크 풀어줘","15","uncheck_keep_login"
"바로그인 페이지 화면에서 회원가입 버튼 눌러줘 해봐","19","click_signup"
"지금 쇼핑 화면인데 전화번호 값 넣어 할래?","26","input_phone_number"
"바로 희어비 홈 화면에서 쇼핑몰 화면 열어줘","8","go_mall"
"로그인페이지에서자동로긴체크해줘","14","check_keep_login"
"일단 이용 가능한 쇼핑몰 알려줘 해봐","29","read_available_marketplaces"
"지금 쇼핑 화면인데 회원가입 페이지 화면에서 성함 입력해줘","21","input_name"
"내일 헬스장 다녀올까?","0","unknown"
"로그인 페이지인데 회웝가입 버튼 눌러","19","click_signup"
"지금 쇼핑 화면인데 지금 아뒤 중복 확인 열어","20","click_check_id_duplicate"
"지금 로그인 화면인데 회원가입 등록해","25","submit_signup"
"지금 로그인 화면인데 지금 회원가입 페이지인데 아이디 중복 확인해봐","20","click_check_id_duplicate"
"일단 쇼핑몰 페이지 화면에서 마이페이지 열어줘","33","click_my_page"
"지금 쇼핑 화면인데 바로 계정 로그아웃해줘?","30","click_logout"
"잠깐 도서관 가고 싶다","0","unknown"
"회웝가입 완료 버튼 눌러줘?","25","submit_signup"
"바로 지금 쇼핑몰 페이지인데 지금 갈 수 있는 쇼핑몰 읽어줘?","29","read_available_marketplaces"
"저녁에 게임 해야겠다","0","unknown"
"주문내역 페이지 화면에서 가능한 명령어 읽어줘","6","read_current_page_actions"
"지금 쇼핑 화면인데 바로 이름 적어","21","input_name"
"지금 회원정보 페이지인데 비밀 번호 변경 메뉴로 가줘 해봐","35","click_change_password"
"지금 메인 화면인데 비번호 재설정 페이지로 가주세요","18","click_find_password"
"지금 주문내역 보고 있는데 앱 다운로드 버튼 클릭 해","11","click_app_download"
"지금 바로 쿠팡으로 열어 해줘","5","go_coupang"
"이영약관 읽어 해줄래?","23","read_terms"
"점심 먹고 방 정리 하고 싶다","0","unknown"
"지금 회원가입 화면인데 비밀번호 입력해 해줘","13","input_password"
"일단 쇼핑몰 페이지인데 카트 열어 해줘","32","click_cart"
"바로 히어비로 가?","4","go_hearbe"
"바로 지금 아뒤 중복 확인?","20","click_check_id_duplicate"
"지금 바로 이름 써?","21","input_name"
"일단 좀 아이 디 찾기 눌러줘?","17","click_find_id"
"지금 회원가입 화면인데 회원가입 페이지에서 아이디 입력해봐","12","input_id"
"좀 지금 회원탈퇴 들어가 해","36","click_delete_account"
"바로비번호변경하기들어가","35","click_change_password"
"일단 회원가입 진행해?","19","click_signup"
"바로 지금 쇼핑몰 페이지인데 쿠팡 화면 열어줘 해","31","click_go_coupang"
"지금 메인 화면인데 아이디 적어?","12","input_id"
"지금 로그인 페이지에서 자동 로그인 체크 풀어줘","15","uncheck_keep_login"
"좀 회원가입 페이지 화면에서 약관 동의 체크박스 눌러줘 해봐","24","check_terms_agreement"
"좀 지금 이용 약관 화면 보여줘","22","click_view_terms"
"지금 장바구니 보고 있는데 로그인 페이지에서 로그인 상태 유지로 바꿔줘","14","check_keep_login"
"바로 좀 아뒤 칸에 적어줘","12","input_id"
"오늘 방 정리 하고 싶다","0","unknown"
"지금 메인 화면인데 쇼핑몰 페이지 화면에서 마이페이지 확인해줘","33","click_my_page"
"바로 회원가입 페이지인데 이메일 칸에 적어줘","28","input_email"
"아침에 청소 할까?","0","unknown"
"체크 켜 해봐","14","check_keep_login"
"지금 장바구니 보고 있는데 주문 상세 화면으로 가","37","click_order_detail"
"로그인 페이지 화면에서 현재 페이지와 기능 안내해줘?","6","read_current_page_actions"
"좀 쇼핑몰 페이지 화면에서 마이페이지 열어줘","33","click_my_page"
"일단 좀 쇼핑몰 목록 읽어줘 해줄래?","29","read_available_marketplaces"
"좀 바로 이메일 써 해줘","28","input_email"
"좀 이영약관 읽어 해","23","read_terms"
"회원가입 해줄래?","19","click_signup"
"좀 로그인 페이지 화면에서 쇼핑몰 페이지로 넘어가 해줄래?","8","go_mall"
"바로 비번호 찾기 들어가 해줘","18","click_find_password"
"지금 회원가입 화면인데 지금 이용 가능한 쇼핑몰 알려줘","29","read_available_marketplaces"
"지금 장바구니 보고 있는데 로그인 페이지에서 아이디 입력해","12","input_id"
"지금 선택해 가능?","24","check_terms_agreement"
"지금 회원가입 화면인데 지금 이용약관 보기 열어","22","click_view_terms"
"요즘 동네 한 바퀴 가서 바람 쐴까?","0","unknown"
"지금 로그인 화면인데 로긴 페이지에서 히어비 메인으로 가줘","4","go_hearbe"
"지금 쇼핑 화면인데 쇼핑몰 페이지에서 장바구니 담아","32","click_cart"
"바로 지금 화면 알려줘 가능?","34","read_page"
"회원가입 페이지에서 가입 완료 처리해","25","submit_signup"
"일단 로그인 페이지 화면에서 아이 디 칸에 적어줘 해줄래?","12","input_id"
"지금 주문내역 보고 있는데 회원가입 페이지 화면에서 약관 동의 선택해줘","24","check_terms_agreement"
"지금 주문내역 보고 있는데 지금 공유 쇼핑 입장 버튼 열어","10","click_shared_shopping_entry"
"지금 쇼핑 화면인데 로긴 처리해 해봐","16","click_login"
"일단 회원가입 버튼 눌러줘?","19","click_signup"
"일단 바로 전화번호 입력","26","input_phone_number"
"일단 좀 쿠팡 페이지로 넘어가 해줘","31","click_go_coupang"
"바로 회원가입 페이지 화면에서 비밀번호 확인 칸에 적어줘 해","27","input_password_confirm"
"로긴 페이지에서 자동 로긴 체크 풀어","15","uncheck_keep_login"
"저녁에 독서 하기 싫다","0","unknown"
"지금 쇼핑 화면인데 앱 다운로드 버튼 눌러?","11","click_app_download"
"바로 마이페이지 눌러 가능?","33","click_my_page"
"지금 주문내역 보고 있는데 지금 상품조회 눌러","38","click_product_view"
"지금 쇼핑 화면인데 회원가 입 제출해줘?","25","submit_signup"
"지금 회원가입 화면인데 가능한 쇼핑몰 말해 가능?","29","read_available_marketplaces"
"지금 쇼핑 화면인데 쇼핑몰 페이지 화면에서 현재 페이지와 기능 안내해줘","6","read_current_page_actions"
"지금 주문 상세 화면으로 가 해줘","37","click_order_detail"
"바로 비밀 번호 찾기 진행해봐","18","click_find_password"
"저녁에 방 정리 해볼래?","0","unknown"
"주문자세히보기해봐","37","click_order_detail"
"일단 로그아웃 처리해 해봐","30","click_logout"
"지금 주문내역 보고 있는데 히어비 소개해줘","7","read_hearbe_guide"
"지금 쇼핑 화면인데 지금 마이페이지 들어가","33","click_my_page"
"히어비 홈 화면에서 앱 다운로드 버튼 눌러 해","11","click_app_download"
"일단 지금 쇼핑몰 페이지인데 로과웃 눌러줘 해","30","click_logout"
"바로 지금 내 정보 페이지 보여줘 해봐","33","click_my_page"
"지금 회원가입 화면인데 지금 로그인 페이지인데 로그인 유지 선택 해제해","15","uncheck_keep_login"
"오늘 물 마시기 해야겠다","0","unknown"
"지금 쇼핑 화면인데 바로 가능한 쇼핑몰 읽어","29","read_available_marketplaces"
"지금 로그인 화면인데 앱 설치 시작해봐","11","click_app_download"
"지금 회원가입 화면인데 가능한 쇼핑몰 읽어","29","read_available_marketplaces"
"바로 회원가입 제출 해줄래?","25","submit_signup"
"좀 바로 비밀번호 확인 입력?","27","input_password_confirm"
"지금 메인 화면인데 비밀번호 입력해 해봐","13","input_password"
"좀 지금 가입 끝내 해","25","submit_signup"
"지금 상품조회 눌러줄래?","38","click_product_view"
"일단 회원탈퇴?","36","click_delete_account"
"지금 장바구니 보고 있는데 지금 쇼핑몰 페이지 보고 있는데, 로그아웃 눌러","30","click_logout"
"지금 바로과웃 눌러","30","click_logout"
"로긴 들어가 해줄래?","16","click_login"
"지금 주문내역 보고 있는데 읽기 해","34","read_page"
"로그인 페이지 화면에서 회웝가입 버튼 눌러줘 해줘","19","click_signup"
"지금 회원가입 화면인데 지금 계정 나갈게 로그아웃해","30","click_logout"
"좀 로그인 페이지 화면에서 회원가 입 시작해줘","19","click_signup"
"지금쇼핑몰페이지인데히어브로이동해줘","4","go_hearbe"
"지금 화면 말해 해봐","34","read_page"
"쇼핑몰페이지화면에서마이페이지확인해?","33","click_my_page"
"지금 주문 상세 조회 눌러?","37","click_order_detail"
"지금 회원가입 화면인데 지금 회원가입 페이지 보고 있는데, 아이 디 입력해줘","12","input_id"
"좀 아뒤 중복 확인 눌러 해줘","20","click_check_id_duplicate"
"지금 회원가입 화면인데 쿠팡 메인으로 가줘","5","go_coupang"
"지금 쇼핑 화면인데 로그인 페이지 보고 있는데, 비밀번호 찾기 눌러","18","click_find_password"
"지금 회원가입 화면인데 지금 회원정보 페이지인데 현재 화면 설명해줘","34","read_page"
"바로 비밀 번호 변경 메뉴로 가줘 해봐","35","click_change_password"
"좀 쿠팡 페이지로 넘어가줘 해","31","click_go_coupang"
"지금 쇼핑 화면인데 회원가입 페이지에서 이용 약관 설명해줘","23","read_terms"
"이번 주말 카페 가서 바람 쐴까?","0","unknown"
"지금 쇼핑 화면인데 지금 아이 디 중복 확인해줘","20","click_check_id_duplicate"
"지금 바로과웃 눌러 해줄래?","30","click_logout"
"지금 쇼핑 화면인데 로그인 페이지 화면에서 비밀번호 칸에 적어줘?","13","input_password"
"좀 지금 회웝가입","19","click_signup"
"지금 메인 화면인데 지금 화면 뭐야","34","read_page"
"좀 비밀 번호 바꾸기 진행해줘 가능해?","35","click_change_password"
"주문내역 페이지 화면에서 가능한 명령어 읽어 해봐","6","read_current_page_actions"
"상픔조회 눌러줘 해줄래?","38","click_product_view"
"점심 먹고 집 앞 가서 바람 쐴까?","0","unknown"
"영화 볼까 지금?","0","unknown"
"바로 쇼핑몰 목록 읽어줘 해줄래?","29","read_available_marketplaces"
"지금 바로 현재 페이지 정보 및 가능한 작업 읽어 해줘","6","read_current_page_actions"
"지금 주문내역 페이지에서 상품 상세 보기 열어 해줄래?","38","click_product_view"
"바로 히어비 메인 페이지 화면에서 히어비 서비스 설명해","7","read_hearbe_guide"
"일단 이메일 넣어 해","28","input_email"
"좀 아이디 중복 확인 열어?","20","click_check_id_duplicate"
"지금 주문내역 보고 있는데 회원가입 페이지 화면에서 비밀번호 확인 칸에 적어","27","input_password_confirm"
"좀 쿠팡 이동 진행해?","31","click_go_coupang"
"좀 로그인 페이지 화면에서 히어비 가이드 읽어줘 해봐","7","read_hearbe_guide"
"바로 지금 체크 표시해","14","check_keep_login"
"지금 주문내역 보고 있는데 지금 회웝가입","19","click_signup"
"일단 지금 아뒤 입력 해줄래?","12","input_id"
"바로 이용 약관 화면 보여?","22","click_view_terms"
"일단 바로 동의 처리해줘?","24","check_terms_agreement"
"지금 장바구니 보고 있는데 이용약관 동의 체크 할래?","24","check_terms_agreement"
"지금 쇼핑 화면인데 히어비 홈 화면에서 앱 다운로드 버튼 눌러","11","click_app_download"
"지금 회원가입 화면인데 지금 아이 디 중복 확인해줘","20","click_check_id_duplicate"
"바로 가능한 쇼핑몰 읽기 해","29","read_available_marketplaces"
"지금 이용 약관 읽어줘?","23","read_terms"
"비번호써해봐","13","input_password"
"오늘 일정 뭐였지?","0","unknown"
"바로 장바구니 페이지 화면에서 상품조회 눌러줘 해줘","38","click_product_view"
"지금 바로 회웝가입 제출해줘","25","submit_signup"
"일단 비번호 변경하기 가능?","35","click_change_password"
"바로 비밀번호 칸에 적어줘 해줘","13","input_password"
"지금 바로 마이페이지 눌러 해줘","33","click_my_page"
"바로 선택 해제해","15","uncheck_keep_login"
"지금 회원가입 화면인데 지금 쇼핑몰 들어가","8","go_mall"
"지금 메인 화면인데 히어브 안내 읽어줘 가능해?","7","read_hearbe_guide"
"바로 내 정보 페이지 보여주세요","33","click_my_page"
"아이디찾기진행해가능?","17","click_find_id"
"바로 회원가입 페이지에서 이용약관 보기 눌러?","22","click_view_terms"
"일단 아뒤 중복 확인 진행해 해봐","20","click_check_id_duplicate"
"내일 공부 할까?","0","unknown"
"바로 회원가입 페이지 화면에서 이용 약관 화면 보여줘 해봐","22","click_view_terms"
"지금 로그아웃 처리해?","30","click_logout"
"이번 주말 드라마 보기 하고 싶다","0","unknown"
"일단 지금 쿠팡 이동 눌러 해줄래?","31","click_go_coupang"
"지금 메인 화면인데 이용약관 보기 눌러 가능?","22","click_view_terms"
"희어비 홈에 와 있어, 앱 다운로드 버튼 눌러줘 해줄래?","11","click_app_download"
"일단 지금 비번호 찾기 열어 해줘","18","click_find_password"
"좀쿠팡으로이동해줘","5","go_coupang"
"좀 아이디 중복 확인 눌러 해줘","20","click_check_id_duplicate"
"잠깐 스트레칭 해볼래?","0","unknown"
"연결 가능한 쇼핑몰 안내해봐","29","read_available_marketplaces"
"좀 히어비로 가 해줘","4","go_hearbe"
"지금 주문내역 보고 있는데 이용약관 화면 보여줘?","22","click_view_terms"
"지금 쇼핑 화면인데 바로 아뒤 중복 확인 눌러","20","click_check_id_duplicate"
"지금 회원가입 화면인데 회원가입 제출","25","submit_signup"
"바로 지금 회원정보 페이지 보고 있는데, 회원탈퇴 눌러 해줄래?","36","click_delete_account"
"지금 메인 화면인데 히어비 홈 화면에서 쇼핑몰 화면 열어","8","go_mall"
"좀 바로 회원가입 열어?","19","click_signup"
"지금 회원가입 페이지인데 이름 작성해","21","input_name"
"좀 지금 회원가입 페이지인데 약관 확인 버튼 눌러줘?","22","click_view_terms"
"지금전화번호작성해줘?","26","input_phone_number"
"쿠팡으로 이동해 해봐","31","click_go_coupang"
"지금 회원가입 화면인데 로그인 페이지인데 아이디 찾기 열어","17","click_find_id"
"지금 메인 화면인데 로그인 페이지 화면에서 회원가입으로 이동해줘","19","click_signup"
"회웝가입 완료 버튼 눌러?","25","submit_signup"
"지금 주문내역 보고 있는데 바로 비번호 확인 값 넣어","27","input_password_confirm"
"쇼핑몰페이지인데쇼핑몰목록읽어줘","29","read_available_marketplaces"
"지금 주문내역 보고 있는데 로그인 페이지 화면에서 현재 페이지와 기능 안내해줘","6","read_current_page_actions"
"지금 장바고니 담아 가능?","32","click_cart"
"좀 지금 앱 다운로드 버튼 해봐","11","click_app_download"
"바로 아뒤 값 넣어?","12","input_id"
"일단 로그인 페이지인데 로그인 상태 유지로 바꿔줘 해줄래?","14","check_keep_login"
"지금 회원가입 화면인데 이름 써?","21","input_name"
"지금 회원가입 화면인데 가능한 쇼핑몰 말해 해봐","29","read_available_marketplaces"
"내일 낮잠 하기 싫다","0","unknown"
"바로 아뒤 중복 확인 들어가 할래?","20","click_check_id_duplicate"
"지금 쇼핑 화면인데 히어브 메인 페이지 화면에서 히어브 서비스 설명해줘","7","read_hearbe_guide"
"좀 지금 회원탈퇴 열어 해","36","click_delete_account"
"일단 히어비 가이드 알려줘 해줘","7","read_hearbe_guide"
"점심 먹고 물 마시기 해볼래?","0","unknown"
"바로과웃 실행해줘 가능해?","30","click_logout"
"지금 주문내역 보고 있는데 아뒤 중복 확인 열어 가능?","20","click_check_id_duplicate"
"지금 장바구니 보고 있는데 비밀번호 변경하기 가능?","35","click_change_password"
"지금 메인 화면인데 비밀번호 입력해줘 가능해?","13","input_password"
"지금 회원가입 화면인데 바로 계정 나갈게 로가웃해","30","click_logout"
"바로 지금 화면 뭐야 가능?","34","read_page"
"공유쇼핑들어가주세요해","10","click_shared_shopping_entry"
"일단 바로그인 상태 유지 해제해","15","uncheck_keep_login"
"일단 지금 이메일 넣어 해","28","input_email"
"지금 쇼핑 화면인데 바로 쇼핑몰 목록 읽어","29","read_available_marketplaces"
"지금 쇼핑 화면인데 초기 화면으로 이동해줘","4","go_hearbe"
"지금 쿠팡 이동 들어가","31","click_go_coupang"
"바로 쇼핑몰 페이지에서 쿠팡이 가기 눌러줘","31","click_go_coupang"
"좀 이용약관 보기 해줄래?","22","click_view_terms"
"좀 주문내역 페이지에서 페이지 상태 읽어?","34","read_page"
"좀 지금 회원가입 페이지인데 이름 입력해","21","input_name"
"바로 처음 페이지로 돌아가줘 해","4","go_hearbe"
"바로 마이페이지 눌러","33","click_my_page"
"현재페이지정보및가능한작업요약해","6","read_current_page_actions"
"지금 쇼핑 화면인데 메인으로 돌아가","4","go_hearbe"
"일단 지금 전화번호 적어","26","input_phone_number"
"지금 메인 화면인데 아이디 중복 조회해","20","click_check_id_duplicate"
"바로 지금 회웝가입 들어가 해줘","19","click_signup"
"지금 장바구니 보고 있는데 회원가입 페이지 화면에서 전화번호 입력해?","26","input_phone_number"
"일단 로그인 페이지에서 가입 화면 열어줘?","19","click_signup"
"바로 쿠팡으로 이동 해줄래?","5","go_coupang"
"지금 히어비 홈 화면에서 앱 다운로드 실행해?","11","click_app_download"
"일단 상품 조회 눌러줘 해봐","38","click_product_view"
"바로 지금 체크 켜 해줄래?","24","check_terms_agreement"
"점심 먹고 일기 쓰기 해야겠다","0","unknown"
"좀 지금 비밀 번호 확인 칸에 적어줘","27","input_password_confirm"
"좀 로그인 페이지 화면에서 비밀번호 찾기 열어 해봐","18","click_find_password"
"바로 전화번호 써 해줘","26","input_phone_number"
"좀 지금 메인 페이지 보고 있는데, 앱 다운로드 버튼 눌러?","11","click_app_download"
"점심 먹고 산책 해야겠다","0","unknown"
"바로 회원정보 페이지에서 계정 삭제 시작해줘","36","click_delete_account"
"지금 메인 화면인데 현재 페이지 정보 및 가능한 작업 말해?","6","read_current_page_actions"
"지금 로그인 유지 체크 해제 할래?","15","uncheck_keep_login"
"지금 메인 화면인데 메인 페이지 화면에서 공유 쇼핑 입장해","10","click_shared_shopping_entry"
"바로 쇼핑몰 페이지에서 히어비 안내 읽어 해","7","read_hearbe_guide"
"바로 지금 회원정보 페이지 보고 있는데, 비밀번호 변경하기 눌러 해","35","click_change_password"
"일단 바로 아이디 복구 페이지로 가 해봐","17","click_find_id"
"좀 주문 상세 조회 눌러 할래?","37","click_order_detail"
"좀 이메일 작성해?","28","input_email"
"지금 주문내역 보고 있는데 쿠팡으로 넘어가줘 해줘","5","go_coupang"
"좀 바로 비밀번호 찾기?","18","click_find_password"
"아이디 찾기 들어가 해봐","17","click_find_id"
"바로 희어비 메인으로 가 해줘","4","go_hearbe"
"일단 지금 장바고니에 추가해","32","click_cart"
"요즘 빨래 해볼래?","0","unknown"
"지금 로그인 화면인데 쿠팡 이동 들어가","31","click_go_coupang"
"지금 로그인 화면인데 비번호 입력 해봐","13","input_password"
"지금 로그인 화면인데 쿠팡 페이지로 넘어가줘","31","click_go_coupang"
"좀 쇼핑하러 가","8","go_mall"
"지금 로그인 해줄래?","16","click_login"
"바로 장바구니에 추가해줘","32","click_cart"
"좀 쇼핑몰 페이지인데 쿠팡 페이지로 넘어가줘 해봐","31","click_go_coupang"
"지금 회원정보 페이지에서 비밀번호 변경 메뉴로 가 해줘","35","click_change_password"
"일단 체크 표시해 해봐","24","check_terms_agreement"
"좀 지금 공유 쇼핑 입장 버튼 해봐","10","click_shared_shopping_entry"
"일단 지금 회원가입 페이지인데 회웝가입 완료 버튼 눌러줘 해줄래?","25","submit_signup"
"회원가입 페이지 화면에서 약관 보기 열어?","22","click_view_terms"
"좀 히어비 메인으로 가","4","go_hearbe"
"바로긴 유지 체크 해제해주세요 해봐","15","uncheck_keep_login"
"일단 장바구니 페이지 화면에서 상품조회 눌러줘 해봐","38","click_product_view"
"좀 비번호 확인 넣어","27","input_password_confirm"
"지금 바로 주문 상세 조회 눌러 해","37","click_order_detail"
"바로 지금 주문내역 페이지인데 현재 페이지 읽어줘?","34","read_page"
"지금 아이디 중복 확인 해줄래?","20","click_check_id_duplicate"
"지금 쇼핑 화면인데 이름 넣어?","21","input_name"
"지금 메인 화면인데 지금 회원가입 페이지 보고 있는데, 전화번호 입력해줘","26","input_phone_number"
"지금 계정 나갈게 로가웃해 가능?","30","click_logout"
"지금 장바구니 보고 있는데 바로그아웃해","30","click_logout"
"좀 지금 메인 페이지인데 이 화면에서 할 수 있는 것 알려줘 해줘","6","read_current_page_actions"
"지금 장바구니 보고 있는데 주문 상세 조회 클릭 해","37","click_order_detail"
"지금 메인 화면인데 로긴 유지 선택 해제해","15","uncheck_keep_login"
"앱 다운로드 버튼 클릭?","11","click_app_download"
"일단 지금 주문 상세 조회 들어가 해줄래?","37","click_order_detail"
"바로 지금 비밀번호 변경하기 해줄래?","35","click_change_password"
"요즘 물 마시기 하기 싫다","0","unknown"
"지금 장바구니 보고 있는데 회원가입 제출 해","25","submit_signup"
"지금 로그인 화면인데 쇼핑몰 페이지인데 쿠팡으로 이동해","31","click_go_coupang"
"지금 로그인 화면인데 회원가입 페이지에서 회원가입 등록해줘","25","submit_signup"
"일단 내 정보 페이지 보여줘?","33","click_my_page"
"지금 로그인 화면인데 바로 체크 풀어","15","uncheck_keep_login"
"지금 장바구니 보고 있는데 비밀 번호 확인 입력해줘","27","input_password_confirm"
"지금 회원가입 화면인데 지금 회원가입 페이지인데 이메일 작성해","28","input_email"
"지금전화번호작성해","26","input_phone_number"
"일단 공유 쇼핑 입장 버튼 열어 해","10","click_shared_shopping_entry"
"지금 회원가입 화면인데 회원 탈퇴 처리해줘?","36","click_delete_account"
"지금 바로 주문 상세 조회해","37","click_order_detail"
"지금 장바구니 보고 있는데 회원탈퇴 진행해?","36","click_delete_account"
"지금 바로 이름 적어","21","input_name"
"좀 바로 아이디 복구 페이지로 가줘 해줘","17","click_find_id"
"바로 쇼핑몰 페이지에서 장바구니 담아 해","32","click_cart"
"일단 로그인 유지 체크 해제해줘","15","uncheck_keep_login"
"바로 비밀번호 찾기 진행해줘 가능해?","18","click_find_password"
"바로 지금 가능한 쇼핑몰 알려줘 해줄래?","29","read_available_marketplaces"
"지금 장바구니 보고 있는데 로그인 페이지 화면에서 쇼핑몰 페이지로 넘어가줘?","8","go_mall"
"지금 회원가입 화면인데 쇼핑몰 들어가 가능?","8","go_mall"
"로그인페이지화면에서자동로그인체크풀어","15","uncheck_keep_login"
"지금 쇼핑 화면인데 쿠팡 이동 해","31","click_go_coupang"
"지금 쇼핑몰 페이지인데 로그아웃 눌러줘","30","click_logout"
"아뒤찾기눌러","17","click_find_id"
"지금 회원가입 화면인데 지금 회원가입 페이지인데 아이디 칸에 적어","12","input_id"
"좀 가입 등록해?","25","submit_signup"
"요즘 영화 보기 해야겠다","0","unknown"
"지금 장바구니 보고 있는데 이름 적어","21","input_name"
"쇼핑몰 이동 해봐","8","go_mall"
"지금 로그인 화면인데 앱 다운로드 실행해줘","11","click_app_download"
"이번 주말 게임 할까?","0","unknown"
"점심 먹고 헬스장 가고 싶다","0","unknown"
"바로 지금 로그인 페이지 보고 있는데, 로긴 버튼 눌러줘","16","click_login"
"지금 메인 화면인데 히어비 가이드 알려줘","7","read_hearbe_guide"
"바로 이메일 작성해줄래?","28","input_email"
"지금 로그인 화면인데 지금 이용 약관 요약해줘","23","read_terms"
"지금 주문내역 보고 있는데 이름 써?","21","input_name"
"지금 주문내역 페이지에서 쿠팡 페이지 열어줘 해줄래?","5","go_coupang"
"좀 바로 쿠팡 이동 들어가 해줘","31","click_go_coupang"
"좀 지금 이름 적어 해봐","21","input_name"
