"text","label_id","label"
"급한데 내가 시킨 것들 보이는 페이지로 가 좀","70","click_order_history"
"이번 주문 기준으로 먼저 주문 상세 내역 설명해줘 부탁드립니다","91","read_order_detail"
"이거 찜목록에 담아","82","click_wishlist"
"로그인 버튼 눌러줘 가능해","72","click_login"
"지금 화면에서 바로 바로 구매해 가능해","80","click_buy_now"
"먼저 체크박스 눌러서 선택해줘좀","84","select_cart_item"
"바로 결제수단이랑 배송상태 포함해서 읽어줘 좀","91","read_order_detail"
"바로 구매하기 눌러줘 해줄래 바로","80","click_buy_now"
"고양이 사료 검색해봐 해주세요","69","search_products"
"지금 화면에서 급한데 할인 적용된 최종 금액 알려줘 해줄래","87","read_order_amount"
"바로 네 번째 결과 선택해 해줘 지금","76","select_search_result"
"현재 페이지에서 바로 계정 연결 끊어줘 해주이소","73","click_logout"
"이번 주문 기준으로 옵션 정보 읽어줘","95","read_option_info"
"급한데 장바구니에 담긴 상품읽어줘 좀","83","read_cart_items"
"방금 본 상품 기준으로 먼저 상위 검색 결과 알려줘 먼저","75","read_search_results"
"로그아웃해줘","73","click_logout"
"지금 화면에서 일단 담기 버튼 눌러줘 가능해","79","click_add_to_cart"
"급한데 주문한 거 확인하러 가","70","click_order_history"
"먼저 리부에서 단점 위주로 알려줘 부탁드립니다","81","read_reviews"
"지금 화면에서 바로 결제할 총액 읽어주라","87","read_order_amount"
"지금 화면에서 이번엔 찜 상태로 바꿔줘 부탁해","82","click_wishlist"
"방금 본 상품 기준으로 이번엔 이 물건 주문 대상으로 선택해","84","select_cart_item"
"이번 주문 기준으로 먼저 담긴 물건들 가격 같이 알려줘 해주세요","83","read_cart_items"
"지금 화면에서 잠깐 일단 찜해둘게","82","click_wishlist"
"아침 운동 계획 확인해줘","0","unknown"
"이번엔 리뷰 많은 상품으로 들어가줘 가능해 바로","76","select_search_result"
"이거 찜 목록에 담아","82","click_wishlist"
"지금화면에서일단주문상세내역설명해주이소가능해해봐","91","read_order_detail"
"지금 여기서 지원되는 동작 읽어줘","74","read_current_page_actions"
"장바꾸니에 담긴 상품 읽어줘 해봐","83","read_cart_items"
"이번 주문 기준으로 최종 결재 금액 읽어줘","87","read_order_amount"
"방금 본 상품 기준으로 먼저 유산균 상품 검색해줘 바로","69","search_products"
"현재 페이지에서 일단 한줄 후기들 먼저 보여줘 해줘","81","read_reviews"
"급한데 주문번호 기준으로 상세 보여줘 해줄래 지금","91","read_order_detail"
"이번엔 검색 결과 읽어줘 해주세요 부탁","75","read_search_results"
"지금 히어비 메인 페이지로 전환해줘","68","go_hearbe"
"현재 페이지에서 일단 카트에 뭐 담겼는지 말해줘","83","read_cart_items"
"지금 화면에서 바로 검색 결과를 하나씩 불러줘 해주세요","75","read_search_results"
"오른쪽에 보이는 상품 선택해 먼저","76","select_search_result"
"이번 주문 기준으로 먼저 이 페이지에서 다음으로 뭐 할 수 있어 부탁드립니다","74","read_current_page_actions"
"잠깐 상픔 개수 마이너스 일 해주라 부탁해 해봐","86","adjust_item_quantity"
"잠깐 장바꾸니 수랑 오개로 변경해 부탁해","86","adjust_item_quantity"
"잠깐 옵션 로 변경해줘 해줄래","78","update_product_option"
"방금 본 상품 기준으로 택배 어디쯤인지 조회해줘","92","click_track_delivery"
"방금 본 상품 기준으로 지금 위치에서 할 수 있는 일 정리해줘 부탁드립니다 지금","74","read_current_page_actions"
"지금 화면에서 지금 옵선리스트 위에서부터 읽어줘 해줄래 바로","95","read_option_info"
"결제요청보내줘","89","submit_payment"
"지금 결재 페이지 주문내용 알려줘","88","read_payment_order_info"
"현재 페이지에서 먼저 결과 페이지 내용 읽어줘 해줄래","75","read_search_results"
"이번주문기준으로이번엔옵션빨간색으로바꿔줘지금","78","update_product_option"
"지금 화면에서 먼저 구매하기 눌러줘 해주세요","80","click_buy_now"
"수랑 변경 적용해줘 가능해","86","adjust_item_quantity"
"지금 화면에서 체크된 거 풀어줘 부탁해 지금","85","unselect_cart_item"
"일단 장바구니 추가해","79","click_add_to_cart"
"이번엔로긴 화면 열어줘 먼저","72","click_login"
"일단 지금 결재 진행해 해줘 해주이소","89","submit_payment"
"이번 주문 기준으로 잠깐 유산균 상품 검색해줘","69","search_products"
"이대로 결제 확정해줘 부탁해 부탁","89","submit_payment"
"이번 주 버스 시간 요약해줘","0","unknown"
"현재 페이지에서 이 주문반품 요청할게","93","request_exchange_return"
"방금 본 상픔 기준으로 내 주문목록으로 가 좀","70","click_order_history"
"현재 페이지에서 일단 오른쪽에보이는 상픔 선택해 부탁해 부탁","76","select_search_result"
"선택된 것들다 풀어줘 가능해 부탁","85","unselect_cart_item"
"주문내역 삭제해줘","94","delete_order_history"
"일단 선택된 상품들 읽어줘 해주세요","83","read_cart_items"
"지금 페이지 안내해줘 좀 바로","74","read_current_page_actions"
"아침 버스 시간 정리해줘","0","unknown"
"방금 본 상품 기준으로 바로 로그인 화면 열어줘 해줄래 지금","72","click_login"
"현재페이지에서구매전에장바꾸니에넣어줘","79","click_add_to_cart"
"이번엔 카트 페이지로 이동해 바로","71","click_cart"
"먼저 옵션 선택 전에 정보 먼저 읽어줘","95","read_option_info"
"잠깐 선택한 상품 해제해줘 좀 부탁","85","unselect_cart_item"
"이번엔 결제 화면 항목들 설명해줘 먼저","88","read_payment_order_info"
"담긴 물건 확인하자 해주세요","71","click_cart"
"이번 주문 기준으로 지금 더 이상 안 보이게 삭제해줘 해줄래 지금","94","delete_order_history"
"일단장바구니 추가해","79","click_add_to_cart"
"후기 좋은 순으로 몇 개만 읽어줘 부탁드립니다","81","read_reviews"
"잠깐 이 주문의 금액 배송정보 읽어줘 해주세요 지금","91","read_order_detail"
"장바구니 항목 전부 보여줘 부탁해 해주이소","83","read_cart_items"
"방금 본 상픔 기준으로 나중에 살 거로 표시해줘","82","click_wishlist"
"지금 휴지 제일 많이 사는 거 검색해줘 해주세요","69","search_products"
"히어비 메인 페이지로 전환해줘 해줄래","68","go_hearbe"
"이번엔지금결제로넘어가가능해","80","click_buy_now"
"잠깐 쿠팡 계정 로그아웃해 좀","73","click_logout"
"현재 페이지에서 잠깐 두 번째 옵선 선택해주라 해주세요","78","update_product_option"
"현재 페이지에서 이번엔 로긴 풀어줘 해주세요 바로","73","click_logout"
"이번주문기준으로삭제요청실행해줘지금","94","delete_order_history"
"먼저 주문한 거 확인하러 가 해주세요 지금","70","click_order_history"
"일단 키보드 상픔 검샥해주세요 해주세요","69","search_products"
"잠깐 카트 담기 실행해줘 지금","79","click_add_to_cart"
"지금 화면에서 바로 옵션정보 읽어줘","95","read_option_info"
"현재 페이지에서지금 결재 예정 금액 말해주라 해주세요 지금","87","read_order_amount"
"이번 주문 기준으로 배송조회 눌러줘","92","click_track_delivery"
"아침 일정 요약해줘","0","unknown"
"잠깐 배송비포함 금액 읽어줘 해줘 바로","87","read_order_amount"
"잠깐 찜 상태로 바꿔줘 가능해 해주이소","82","click_wishlist"
"주문 배송 조회 메뉴 눌러줘 해줘","70","click_order_history"
"방금 본 상픔 기준으로 바로 쿠팡 계정 로그인해주세요 가능해","72","click_login"
"지금 화면에서 잠깐 결제 실행해줘 해줘 바로","89","submit_payment"
"지금 위치에서 할 수 있는 일 정리해줘 먼저","74","read_current_page_actions"
"옵션 말고 기본 정보 먼저 읽어줘","77","read_product_info"
"이번엔지금결제예정금액말해줘해줘해봐","87","read_order_amount"
"이번 주문 기준으로바로 방금 검색한 목록에서 맨 위 상품 들어가","76","select_search_result"
"바로 지금 고를 수 있는 옵션 정리해줘 가능해","95","read_option_info"
"자동로그인 해제하고 로그아웃해 해봐","73","click_logout"
"방금 본 상품 기준으로 급한데 결제 직전 정보 읽어줘","88","read_payment_order_info"
"지금 화면에서 지금 고를 수 있는 옵션 정리해줘 가능해","95","read_option_info"
"저녁 회의 시간 계산해줘","0","unknown"
"지금 화면에서 장바구니 탭 눌러줘","71","click_cart"
"이번엔 여기서 로그아웃할게","73","click_logout"
"이번 주문 기준으로 택배 조회 화면 열어줘 해주이소","92","click_track_delivery"
"현재 페이지에서 이번엔제품 스펙 정리해서 말해줘 좀","77","read_product_info"
"지금 화면에서 내 계정으로 로그인할래","72","click_login"
"이번주문기준으로이번엔리부에서단점위주로알려주세요해줘","81","read_reviews"
"쿠팡에서 비타민 찾아봐","69","search_products"
"내일 지하철 시간 기록해줘","0","unknown"
"로가웃해줘 해봐","73","click_logout"
"지금 화면에서 잠깐 로긴 버튼 눌러줘 먼저","72","click_login"
"먼저주문상세항목정리해줘해주세요바로","91","read_order_detail"
"방금 본 상픔 기준으로 옵션 리스트 위에서부터 읽어줘 해주세요","95","read_option_info"
"지금쿠팡로그인하러가부탁해","72","click_login"
"잠깐 결제하기 눌러줘","89","submit_payment"
"지금 일정 체크해줘","0","unknown"
"이번엔 로그인 단계로 넘어가 해주이소","72","click_login"
"지금 주문 기록 보러 가자 부탁드립니다","70","click_order_history"
"지금 주문내역에서 숨겨줘 해주세요","94","delete_order_history"
"잠깐 이거 찜 목록에 담아 좀 부탁","82","click_wishlist"
"이번 주 지하철 시간 기록해줘","0","unknown"
"저녁 날씨 알려줘","0","unknown"
"일단삭제요청실행해줘","94","delete_order_history"
"현재 페이지에서 담아둔 상픔 보러 가 좀 부탁","71","click_cart"
"색상 사이즈옵선읽어줘","95","read_option_info"
"이 주문 기록지워줘 해줘","94","delete_order_history"
"이번엔 교환 반품 접수해줘 지금","93","request_exchange_return"
"현재 페이지에서 이번엔 용량 일 옵션으로 바꿔 좀","78","update_product_option"
"이번엔 쿠폰 적용 후 금액 알려줘 좀 지금","87","read_order_amount"
"지금 화면에서 바로 히어비 홈페이지 열어줘 부탁해 바로","68","go_hearbe"
"방금 본 상품 기준으로 일단 배송 상태 확인해주세요 해봐","92","click_track_delivery"
"지금 화면에서 먼저 계정 로그인 진행해 해줘 지금","72","click_login"
"지금 주문 상세 정보 읽어주라","91","read_order_detail"
"잠깐 배송 현황 확인 버튼 눌러줘 부탁해","92","click_track_delivery"
"바로 상세 주문 정보 확인해줘","91","read_order_detail"
"급한데 선택 가능한 옵선만 알려주라 좀","95","read_option_info"
"먼저 이 물건 주문대상으로 선택해 부탁해","84","select_cart_item"
"지금 주문내역 정리하려고 이거 삭제해 해주세요","94","delete_order_history"
"원래 히어비 화면으로 돌아가자 부탁해","68","go_hearbe"
"현재 페이지에서 일단 위시리스트에 추가해 해주세요","82","click_wishlist"
"바로 구매해","80","click_buy_now"
"방금 본 상품 기준으로 장바구니 항목 전부 보여줘","83","read_cart_items"
"지금화면에서여기서지원되는동작읽어줘","74","read_current_page_actions"
"먼저 상품금액 플러스 배송비 합계 알려줘 가능해 먼저","87","read_order_amount"
"선택 버튼 눌러줘","84","select_cart_item"
"휴지 제일 많이 사는 거 검샥해줘 가능해","69","search_products"
"잠깐 지금 결제 진행해 지금","89","submit_payment"
"이번 주문 기준으로 급한데 최종 결제 금액 읽어줘","87","read_order_amount"
"이번 주문 기준으로 급한데 주문 내역 정리하려고 이거삭제해","94","delete_order_history"
"이 주문기록 지워줘 지금","94","delete_order_history"
"선택 해제 버튼 눌러줘 먼저","85","unselect_cart_item"
"이 항목 주문 수량 조정해줘 해줘 바로","86","adjust_item_quantity"
"방금본상품기준으로먼저결제할총액읽어줘","87","read_order_amount"
"먼저 지금 주문 정보 한 번 정리해줘 부탁드립니다 먼저","88","read_payment_order_info"
"지금 화면에서 이번엔 주문 상세 정보 읽어줘","91","read_order_detail"
"먼저 옵션 로 변경해줘 부탁해","78","update_product_option"
"현재 페이지에서 지금 뜬 검색 목록 설명해줘 지금","75","read_search_results"
"방금 본 상픔 기준으로 지금 상위 검색 결과 알려줘 가능해 해주이소","75","read_search_results"
"지금 장바구니에 담아줘 해줄래 바로","79","click_add_to_cart"
"지금 화면에서 지금 여기서 지원되는 동작 읽어줘","74","read_current_page_actions"
"급한데 이 상픔 수랑 이개로 바꿔줘","86","adjust_item_quantity"
"이 페이지 가능한 작업 목록보여줘 먼저","74","read_current_page_actions"
"이 주문건 자세히 알려줘","91","read_order_detail"
"지금 화면에서 히어비 메인 페이지로 전환해주세요","68","go_hearbe"
"일단 오른쪽에 보이는 상픔 선택해 바로","76","select_search_result"
"다음 주 운동 계획 알려줘","0","unknown"
"잠깐 이 주문 내역 지우기 해줘 해줘","94","delete_order_history"
"결제 화면 항목들 설명해줘 해줘 바로","88","read_payment_order_info"
"현재 페이지에서 지금 검샥 결과 몇 개인지랑 같이 읽어줘","75","read_search_results"
"방금 본 상품 기준으로 바로 첫 번째 상품 눌러줘","76","select_search_result"
"급한데 이 페이지 가능한 작업 목록 보여줘 해줄래","74","read_current_page_actions"
"급한데 리뷰 핵심만 정리해줘 지금","81","read_reviews"
"지금 검색 결과 몇 개인지랑 같이 읽어줘 가능해","75","read_search_results"
"방금 본 상품 기준으로 급한데 배송 추적 페이지로 가줘 부탁해","92","click_track_delivery"
"이번엔 무선 이어폰 검색해","69","search_products"
"지금화면에서주문 배송조회메뉴눌러줘해주세요","70","click_order_history"
"현재 페이지에서 급한데 닭가슴살 찾아줘 좀","69","search_products"
"지금 옵션 정보 화면 내용 알려줘 가능해 바로","95","read_option_info"
"오늘 공부 계획 체크해줘","0","unknown"
"이주문건자세히알려줘가능해해주이소","91","read_order_detail"
"급한데 이대로 결제 확정해줘 먼저","89","submit_payment"
"잠깐 주문 히스토리에서 빼줘","94","delete_order_history"
"이 상픔 정보읽어줘 좀","77","read_product_info"
"색상 사이즈 옵션 읽어줘","95","read_option_info"
"지금 로그인 상태 해제해 좀","73","click_logout"
"이번 주문 기준으로 잠깐 장바구니 탭 눌러줘 해줄래 부탁","71","click_cart"
"오후 일정 요약해줘","0","unknown"
"잠깐 이 상픔 정보 읽어줘","77","read_product_info"
"바로관심상품으로저장해줘부탁드립니다바로","82","click_wishlist"
"먼저 선택 버튼 눌러줘","84","select_cart_item"
"급한데 내 주문목록으로 가","70","click_order_history"
"지금 화면에서 이번엔 방금 담은 거 수량 이로맞춰줘 해주세요","86","adjust_item_quantity"
"이번 주문 기준으로 품절 아닌 옵션만 읽어줘","95","read_option_info"
"방금 본 상품 기준으로 먼저 여기서 할 수 있는 명령 말해줘 부탁해","74","read_current_page_actions"
"바로구매해","80","click_buy_now"
"방금 본 상품 기준으로 이번엔 한 번 담아둘게 장바구니 추가","79","click_add_to_cart"
"잠깐 나중에 보게 찜해둬","82","click_wishlist"
"이 페이지 가능한 작업 목록 보여줘 해줄래 부탁","74","read_current_page_actions"
"급한데 주문 상세 페이지 내용 읽어줘 부탁드립니다","91","read_order_detail"
"일단 한 번에 구매하기 눌러 해줄래","80","click_buy_now"
"지금 이 상품 체크 해제해줘","85","unselect_cart_item"
"주문 기록 삭제 버튼 눌러줘 바로","94","delete_order_history"
"방금 본 상픔 기준으로 바로 내 계정에서 나가기 바로","73","click_logout"
"방금 본 상품 기준으로 바로 내가 시킨 것들 보이는 페이지로 가 바로","70","click_order_history"
"현재 페이지에서 같은 상품 장바구니에 추가해 해줘","79","click_add_to_cart"
"무선 이어폰 검샥해","69","search_products"
"방금 본 상품 기준으로 위시리스트에 추가해","82","click_wishlist"
"이번엔 상품금액 플러스 배송비 합계 알려주세요","87","read_order_amount"
"첫 번째 항목 선택 취소해 좀 바로","85","unselect_cart_item"
"방금 본 상픔 기준으로 지금 지난 주문 확인 화면으로 이동해","70","click_order_history"
"쿠폰 적용 후 금액 알려줘","87","read_order_amount"
"먼저 반품 진행 버튼 눌러줘 부탁드립니다","93","request_exchange_return"
"빠른구매로 진행해줘 좀","80","click_buy_now"
"이번 주문 기준으로 일단 배송비 포함 금액 읽어줘 해주세요","87","read_order_amount"
"현재 페이지에서 급한데 이 제품 어떤 건지 설명해줘 해주이소","77","read_product_info"
"방금 본 상픔 기준으로 일단 장바구니에 담아줘 해주세요","79","click_add_to_cart"
"이번 주문 기준으로 일단가격이랑 배송 정보 같이 읽어줘","77","read_product_info"
"쿠팡 계정 로긴해줘 먼저","72","click_login"
"현재 페이지에서이번엔 옵션 이개로 조정해줘 해줘 지금","78","update_product_option"
"이 상픔 즉시 주문할래","80","click_buy_now"
"급한데 옵션명이랑 재고 상태 알려줘 부탁해","95","read_option_info"
"이번 주문 기준으로 잠깐 이 상픔 즉시 주문할래","80","click_buy_now"
"이번 주문 기준으로 결제 직전 정보 읽어줘 해주이소","88","read_payment_order_info"
"먼저 받는 사람 주소 상픔 정보 읽어줘","88","read_payment_order_info"
"지금 화면에서 이 상품 카트에 넣어줘","79","click_add_to_cart"
"해당 주문 기록 제거해주라","94","delete_order_history"
"생수 검색해줘","69","search_products"
"일단선택한상품수량만수정해주세요부탁해","86","adjust_item_quantity"
"지금 화면에서 색상 사이즈 옵선 읽어줘 부탁해","95","read_option_info"
"일단지금보이는항목하나열어줘","76","select_search_result"
