text,label_id,label,class_idx,true_class_idx,pred_class_idx,true_label,pred_label,confidence
좀 현재 페이지 정보 읽어줘 해,6,read_current_page_actions,3,3,3,read_current_page_actions,read_current_page_actions,0.5714499
집에서지하철시간요약해줘,0,unknown,0,0,0,unknown,unknown,0.82365966
로그인 페이지에서 쇼핑몰 페이지로 넘어가줘?,8,go_mall,5,5,5,go_mall,go_mall,0.64689744
일단 회원탈퇴 들어가 할래?,36,click_delete_account,32,32,32,click_delete_account,click_delete_account,0.78339165
지금 주문내역 보고 있는데 주문내역 페이지에서 현재 페이지 읽어줘?,34,read_page,30,30,30,read_page,read_page,0.72481036
지금 회원가입 화면인데 쿠팡 페이지 화면에서 초기 화면으로 이동해?,4,go_hearbe,1,1,1,go_hearbe,go_hearbe,0.73242414
지금 바로 아뒤 복구 페이지로 가줘 해,17,click_find_id,13,13,13,click_find_id,click_find_id,0.7255255
지금 쇼핑 화면인데 지금 쇼핑몰 페이지인데 쿠팡으로 이동해봐,5,go_coupang,2,2,27,go_coupang,click_go_coupang,0.3894189
지금 주문내역 보고 있는데 아뒤 중복 확인 열어 가능?,20,click_check_id_duplicate,16,16,16,click_check_id_duplicate,click_check_id_duplicate,0.7969088
장바구니로 이동해 해?,32,click_cart,28,28,28,click_cart,click_cart,0.6690098
주문자세히보기해봐,37,click_order_detail,33,33,33,click_order_detail,click_order_detail,0.4814407
지금 장바구니 보고 있는데 장바구니에 추가해봐,32,click_cart,28,28,28,click_cart,click_cart,0.6686569
지금 쿠팡 이동 눌러 해줘,31,click_go_coupang,27,27,27,click_go_coupang,click_go_coupang,0.47600406
바로 전화번호 넣어?,26,input_phone_number,22,22,22,input_phone_number,input_phone_number,0.6986058
일단 지금 약관 확인 버튼 눌러 해봐,22,click_view_terms,18,18,18,click_view_terms,click_view_terms,0.6703816
지금 쇼핑 화면인데 로그인 들어가 가능?,16,click_login,12,12,12,click_login,click_login,0.6007655
아이디 중복 확인 열어 해봐,20,click_check_id_duplicate,16,16,16,click_check_id_duplicate,click_check_id_duplicate,0.7960991
지금 회원 탈퇴 처리해줄래?,36,click_delete_account,32,32,32,click_delete_account,click_delete_account,0.7833208
일단 희어비 메인으로 가,4,go_hearbe,1,1,1,go_hearbe,go_hearbe,0.758684
아뒤써할래?,12,input_id,8,8,8,input_id,input_id,0.58595
회원정보 페이지에서 지금 화면 내용 읽어 해봐,34,read_page,30,30,30,read_page,read_page,0.71836007
바로 ﻿자주 산 상품 읽어줘 좀!,41,read_frequent_products,37,37,37,read_frequent_products,read_frequent_products,0.75246406
지금 쇼핑 화면인데 회원가입 페이지 화면에서 아이디 중복 조회해줘,20,click_check_id_duplicate,16,16,16,click_check_id_duplicate,click_check_id_duplicate,0.79579115
지금 주문내역 페이지에서 현재 페이지 읽어줘 해줘,34,read_page,30,30,30,read_page,read_page,0.72696793
이번 주말 낮잠 해볼래?,0,unknown,0,0,0,unknown,unknown,0.8281604
지금 회원가입 페이지에서 약관 동의 선택해줘,24,check_terms_agreement,20,20,20,check_terms_agreement,check_terms_agreement,0.59500664
바로 지금 비번호 변경하기 들어가 해줄래?,35,click_change_password,31,31,31,click_change_password,click_change_password,0.70352757
지금 회원가입 페이지인데 비번호 확인 칸에 적어줘,27,input_password_confirm,23,23,23,input_password_confirm,input_password_confirm,0.5106541
일단 바로 비밀번호 찾기 해봐,18,click_find_password,14,14,14,click_find_password,click_find_password,0.5974953
바로 이용약관 동의 항목 체크해주세요 해줄래?,24,check_terms_agreement,20,20,20,check_terms_agreement,check_terms_agreement,0.6021746
지금 주문내역 보고 있는데 지금 마이페이지 진행해,33,click_my_page,29,29,29,click_my_page,click_my_page,0.6685343
좀 쇼핑몰 접속해,8,go_mall,5,5,5,go_mall,go_mall,0.64416254
지금 회원가입 페이지 화면에서 약관 보기 열어 해봐,22,click_view_terms,18,18,18,click_view_terms,click_view_terms,0.6711058
지금 이 화면에서 할 수 있는 것 알려줘 해봐,6,read_current_page_actions,3,3,3,read_current_page_actions,read_current_page_actions,0.5781798
다시 내 근래 뭘 샀당가 해줘?,39,go_order_history,35,35,35,go_order_history,go_order_history,0.7228123
현재페이지정보및가능한작업요약해,6,read_current_page_actions,3,3,3,read_current_page_actions,read_current_page_actions,0.55208176
지금 로그인 화면인데 아이디 중복 확인해 해줘,20,click_check_id_duplicate,16,16,16,click_check_id_duplicate,click_check_id_duplicate,0.79783136
지금 장바구니 보고 있는데 회원가입 페이지 화면에서 전화번호 입력해?,26,input_phone_number,22,22,22,input_phone_number,input_phone_number,0.7020838
다시 주문내역 탭으로 가줘!!,39,go_order_history,35,35,35,go_order_history,go_order_history,0.7291509
지금 쇼핑 화면인데 회원가 입 제출해줘?,25,submit_signup,21,21,21,submit_signup,submit_signup,0.60581714
일단 지금 장바고니에 추가해,32,click_cart,28,28,28,click_cart,click_cart,0.67482144
일단 지금 이용약관 뭐야 해줄래?,23,read_terms,19,19,19,read_terms,read_terms,0.6514976
지금 장바구니 보고 있는데 회원가입 페이지인데 비밀번호 재입력해,27,input_password_confirm,23,23,23,input_password_confirm,input_password_confirm,0.39835292
일단 회원가입 진행해?,19,click_signup,15,15,15,click_signup,click_signup,0.55053824
바로그인 페이지 화면에서 히어브 가이드 읽어줘,7,read_hearbe_guide,4,4,4,read_hearbe_guide,read_hearbe_guide,0.7913838
일단 지금 이용약관 알려줘?,23,read_terms,19,19,19,read_terms,read_terms,0.654799
지금 로그인 화면인데 이용 약관 화면 보여줘?,22,click_view_terms,18,18,18,click_view_terms,click_view_terms,0.67805856
"바로 지금 쇼핑몰 페이지 보고 있는데, 히어비 가이드 읽어 해줘",7,read_hearbe_guide,4,4,4,read_hearbe_guide,read_hearbe_guide,0.7888786
지금 주문내역 보고 있는데 지금 히어비로 들어가,4,go_hearbe,1,1,1,go_hearbe,go_hearbe,0.7694255
회원가입제출,25,submit_signup,21,21,21,submit_signup,submit_signup,0.57526547
쇼핑몰 페이지인데 쿠팡 화면 열어?,31,click_go_coupang,27,27,27,click_go_coupang,click_go_coupang,0.46327472
지금 주문내역 보고 있는데 마이페이지 해봐,33,click_my_page,29,29,29,click_my_page,click_my_page,0.6645449
지금 내 주문내역 페이지로 가~,39,go_order_history,35,35,35,go_order_history,go_order_history,0.7266433
희어비 메인으로 가,4,go_hearbe,1,1,1,go_hearbe,go_hearbe,0.7544867
지금 회원가입 화면인데 좀 이용 약관 요약해줘,23,read_terms,19,19,19,read_terms,read_terms,0.6431094
지금 체크해 해봐,24,check_terms_agreement,20,20,20,check_terms_agreement,check_terms_agreement,0.38845098
"지금 회웝가입 페이지 보고 있는데, 이용약관 보기 눌러줘",22,click_view_terms,18,18,18,click_view_terms,click_view_terms,0.6828447
지금 쇼핑 화면인데 성함 입력해주세요,21,input_name,17,17,17,input_name,input_name,0.6554384
일단 지금 로긴해,16,click_login,12,12,12,click_login,click_login,0.5993644
상픔조회 눌러줘 해줄래?,38,click_product_view,34,34,34,click_product_view,click_product_view,0.6779076
지금 쇼핑 화면인데 로그인해줘?,16,click_login,12,12,12,click_login,click_login,0.5988195
지금 회원가입 화면인데 쇼핑몰 이동 해봐,8,go_mall,5,5,5,go_mall,go_mall,0.64632803
앱다운로드버튼해봐,11,click_app_download,7,7,7,click_app_download,click_app_download,0.74384147
지금 로그인 화면인데 비번호 입력 해봐,13,input_password,9,9,9,input_password,input_password,0.5655217
지금 회원탈퇴 눌러 해줄래?,36,click_delete_account,32,32,32,click_delete_account,click_delete_account,0.78623223
지금 로그인 페이지인데 비번호 재설정 페이지로 가줘 해봐,18,click_find_password,14,14,14,click_find_password,click_find_password,0.5525452
내게 맞는 추천 상품 말해줘!!,42,read_recommended_products,38,38,38,read_recommended_products,read_recommended_products,0.76508874
오늘 추천해줄상품알려줘 부탁해?,42,read_recommended_products,38,38,38,read_recommended_products,read_recommended_products,0.7631033
일단 지금 추천 상상품 뭐 있는지 알려줘,42,read_recommended_products,38,38,38,read_recommended_products,read_recommended_products,0.7565614
바로 지금 주문내역 보고 있는데 회원가입 페이지에서 아이디 입력해줘,12,input_id,8,8,8,input_id,input_id,0.6009521
지금 장바구니 보고 있는데 지금 회원가입 페이지인데 전화번호 입력해봐,26,input_phone_number,22,22,22,input_phone_number,input_phone_number,0.70168924
일단 탈퇴 메뉴 열어 해줘,36,click_delete_account,32,32,32,click_delete_account,click_delete_account,0.7637968
바로 마이페이지 해봐,33,click_my_page,29,29,29,click_my_page,click_my_page,0.6601586
바로 지금 히어비로 이동해줘,4,go_hearbe,1,1,1,go_hearbe,go_hearbe,0.76846313
일단 지금 이용약관 알려줘 해줘,23,read_terms,19,19,19,read_terms,read_terms,0.6535176
지금주문내역페이지인데주문자세히보기해줘,37,click_order_detail,33,33,33,click_order_detail,click_order_detail,0.3757961
지금 쇼핑 화면인데 메인으로 돌아가,4,go_hearbe,1,1,1,go_hearbe,go_hearbe,0.62695396
일단 지금 공유 쇼핑 입장 버튼 들어가 해줄래?,10,click_shared_shopping_entry,6,6,6,click_shared_shopping_entry,click_shared_shopping_entry,0.7470715
좀 비번호 찾기 진행해 할래?,18,click_find_password,14,14,14,click_find_password,click_find_password,0.6048851
지금 메인 화면인데 로그인 페이지 화면에서 비밀번호 칸에 적어줘?,13,input_password,9,9,9,input_password,input_password,0.5610326
지금 주문내역 보고 있는데 회원가입 페이지 화면에서 약관 동의 선택해줘,24,check_terms_agreement,20,20,20,check_terms_agreement,check_terms_agreement,0.59735376
바로 재구매많이한상품알려줘,41,read_frequent_products,37,37,37,read_frequent_products,read_frequent_products,0.75026864
바로 좀 현재 페이지 읽어줘 해봐,34,read_page,30,30,30,read_page,read_page,0.7247425
일단 로그아웃 처리해 해봐,30,click_logout,26,26,26,click_logout,click_logout,0.68838483
바로전화번호값넣어,26,input_phone_number,22,22,22,input_phone_number,input_phone_number,0.67949027
지금 주문내역 보고 있는데 지금 상품 정보 확인해봐,38,click_product_view,34,34,34,click_product_view,click_product_view,0.68377894
지금 주문내역 보고 있는데 희어비 홈에서 쇼핑몰 접속해줘,8,go_mall,5,5,5,go_mall,go_mall,0.64817727
바로 아이디 찾기 눌러 가능?,17,click_find_id,13,13,13,click_find_id,click_find_id,0.75097585
쿠팡페이지로넘어가줘,31,click_go_coupang,27,27,27,click_go_coupang,click_go_coupang,0.3947425
지금 메인 화면인데 상픔조회 눌러,38,click_product_view,34,34,34,click_product_view,click_product_view,0.6852302
지금 회원가입 화면인데 회원가입 페이지 화면에서 휴대폰 번호 입력해줘,26,input_phone_number,22,22,22,input_phone_number,input_phone_number,0.6776108
지금화면뭐야,34,read_page,30,30,30,read_page,read_page,0.39310917
요즘 동네 한 바퀴 가서 바람 쐴까?,0,unknown,0,0,0,unknown,unknown,0.81015325
좀 주문내역 페이지 화면에서 주문 상세 화면으로 가줘 해,37,click_order_detail,33,33,33,click_order_detail,click_order_detail,0.6693517
지금 주문내역 보고 있는데 쇼핑몰 페이지 화면에서 마이페이지 열어,33,click_my_page,29,29,29,click_my_page,click_my_page,0.671224
일단 바로 이용약관 뭐야 해줘,23,read_terms,19,19,19,read_terms,read_terms,0.6489665
먼저 구매추천상품알려줘 좀~,42,read_recommended_products,38,38,38,read_recommended_products,read_recommended_products,0.76493585
지금 쇼핑 화면인데 아뒤 값 넣어,12,input_id,8,8,8,input_id,input_id,0.6004477
좀 히어비 메인으로 가줘,4,go_hearbe,1,1,1,go_hearbe,go_hearbe,0.76333296
지금 회원가입 화면인데 주문 자세히 보기 해줄래?,37,click_order_detail,33,33,33,click_order_detail,click_order_detail,0.67353624
바로 성함 입력해주세요 해,21,input_name,17,17,17,input_name,input_name,0.65280634
처음 페이지로 돌아가줘 해줄래?,4,go_hearbe,1,1,1,go_hearbe,go_hearbe,0.72448003
바로 지금 이메일 입력 해봐,28,input_email,24,24,24,input_email,input_email,0.65474194
바로 회원가입 페이지 화면에서 비밀번호 확인 칸에 적어줘 해,27,input_password_confirm,23,23,23,input_password_confirm,input_password_confirm,0.5084173
지금 주문내역 보고 있는데 이메일 값 넣어 가능?,28,input_email,24,24,24,input_email,input_email,0.6495447
지금 쇼핑 화면인데 로그인 해,16,click_login,12,12,12,click_login,click_login,0.59682274
바로 쇼핑몰 페이지인데 쿠팡 이동 클릭해줘,31,click_go_coupang,27,27,27,click_go_coupang,click_go_coupang,0.47381765
일단 좀 쇼핑몰 목록 읽어줘 해줄래?,29,read_available_marketplaces,25,25,25,read_available_marketplaces,read_available_marketplaces,0.6944198
지금 장바구니 보고 있는데 바로그아웃해줘,30,click_logout,26,26,26,click_logout,click_logout,0.68690884
일단 쇼핑몰 페이지에서 장바 구니 보여줘 해봐,32,click_cart,28,28,28,click_cart,click_cart,0.668114
지금 로그인 유지 꺼줘?,15,uncheck_keep_login,11,11,11,uncheck_keep_login,uncheck_keep_login,0.73832035
지금 장바구니 보고 있는데 앱 다운로드 버튼 클릭 해,11,click_app_download,7,7,7,click_app_download,click_app_download,0.7591599
지금 회원가입 페이지 화면에서 회원가 입 등록해줘,25,submit_signup,21,21,21,submit_signup,submit_signup,0.6009466
지금 로그인 화면인데 회원가입 등록해,25,submit_signup,21,21,21,submit_signup,submit_signup,0.6011794
일단 바로 아뒤 찾기 열어 해,17,click_find_id,13,13,13,click_find_id,click_find_id,0.7455068
추천할 만한 상품 알려줘,42,read_recommended_products,38,38,38,read_recommended_products,read_recommended_products,0.76179683
좀 탈퇴 메뉴 열어 해줄래?,36,click_delete_account,32,32,32,click_delete_account,click_delete_account,0.76279306
먼저 최근 주문 목록 말해줘!,40,read_order_history_recent,36,36,36,read_order_history_recent,read_order_history_recent,0.7480084
지금 주문내역 보고 있는데 좀 쿠팡으로 이동해봐,5,go_coupang,2,2,2,go_coupang,go_coupang,0.4517182
일단 바로 체크해줘,14,check_keep_login,10,10,20,check_keep_login,check_terms_agreement,0.40229046
지금 회원가입 화면인데 로그인 처리해,16,click_login,12,12,12,click_login,click_login,0.6050728
지금 주문내역 페이지인데 주문 상세 화면으로 가 해줘,37,click_order_detail,33,33,33,click_order_detail,click_order_detail,0.6701875
바로 회원정보 페이지에서 탈퇴 메뉴 열어줘 해줘,36,click_delete_account,32,32,32,click_delete_account,click_delete_account,0.77972275
지금 쇼핑 화면인데 주문내역 페이지에서 현재 페이지 읽어줘,34,read_page,30,30,30,read_page,read_page,0.7243249
지금 회원가입 눌러?,19,click_signup,15,15,15,click_signup,click_signup,0.5493145
바로그인 페이지 화면에서 자동 로긴 체크 풀어줘 해줘,15,uncheck_keep_login,11,11,11,uncheck_keep_login,uncheck_keep_login,0.73971814
좀 가능한 쇼핑몰 요약해 할래?,29,read_available_marketplaces,25,25,25,read_available_marketplaces,read_available_marketplaces,0.6973844
지금 쇼핑 화면인데 쇼핑몰 페이지에서 쿠팡이 접속해줘,5,go_coupang,2,2,27,go_coupang,click_go_coupang,0.429399
바로 지금 화면 알려줘 가능?,34,read_page,30,30,30,read_page,read_page,0.72202945
지금 주문내역 보고 있는데 동의 처리해줘,24,check_terms_agreement,20,20,20,check_terms_agreement,check_terms_agreement,0.59158015
지금 회원가입 화면인데 전화번호 써?,26,input_phone_number,22,22,22,input_phone_number,input_phone_number,0.7009203
좀 지금 회원가입 페이지인데 약관 확인 버튼 눌러줘?,22,click_view_terms,18,18,18,click_view_terms,click_view_terms,0.66261667
지금 메인 화면인데 쇼핑몰 페이지 화면에서 마이페이지 확인해줘,33,click_my_page,29,29,29,click_my_page,click_my_page,0.6690601
지금 회원가입 화면인데 회원가입 제출,25,submit_signup,21,21,21,submit_signup,submit_signup,0.6006962
장바고니 페이지에서 상품 페이지 보여줘,38,click_product_view,34,34,34,click_product_view,click_product_view,0.6804894
일단 지금 아뒤 입력 해줄래?,12,input_id,8,8,8,input_id,input_id,0.6030114
좀 체크 켜?,24,check_terms_agreement,20,20,10,check_terms_agreement,check_keep_login,0.38641036
지금 회원가입 화면인데 지금 쇼핑몰 들어가,8,go_mall,5,5,5,go_mall,go_mall,0.6463462
지금 쇼핑 화면인데 히어비 홈에서 앱 다운로드 진행해줘,11,click_app_download,7,7,7,click_app_download,click_app_download,0.7601959
바로 비밀번호 찾기 진행해줘 가능해?,18,click_find_password,14,14,14,click_find_password,click_find_password,0.6039223
바로 지금 마이페이지 해,33,click_my_page,29,29,29,click_my_page,click_my_page,0.6653002
히어브안내읽어줘가능해?,7,read_hearbe_guide,4,4,4,read_hearbe_guide,read_hearbe_guide,0.78347045
좀 상픔조회 눌러줘?,38,click_product_view,34,34,34,click_product_view,click_product_view,0.6840284
마이페이지열어,33,click_my_page,29,29,29,click_my_page,click_my_page,0.66243285
지금 바로 비번호 확인 써 해줄래?,27,input_password_confirm,23,23,23,input_password_confirm,input_password_confirm,0.5105962
지금 주문내역 보고 있는데 읽기 할래?,34,read_page,30,30,30,read_page,read_page,0.6831306
일단 이용 가능한 쇼핑몰 알려줘 해봐,29,read_available_marketplaces,25,25,25,read_available_marketplaces,read_available_marketplaces,0.7004231
좀 아이디 중복 확인 열어?,20,click_check_id_duplicate,16,16,16,click_check_id_duplicate,click_check_id_duplicate,0.7958329
회원가입 눌러 해봐,19,click_signup,15,15,15,click_signup,click_signup,0.5460804
"일단 지금 로그인 페이지 보고 있는데, 로그인 버튼 눌러줘?",16,click_login,12,12,12,click_login,click_login,0.60616726
지금 장바 구니 담아줘 해,32,click_cart,28,28,28,click_cart,click_cart,0.67687154
바로 아뒤 중복 확인 들어가 할래?,20,click_check_id_duplicate,16,16,16,click_check_id_duplicate,click_check_id_duplicate,0.79501724
다시 최신순으로읽어줘 좀!,40,read_order_history_recent,36,36,36,read_order_history_recent,read_order_history_recent,0.7410111
지금 쇼핑 화면인데 로그인해줘 가능?,16,click_login,12,12,12,click_login,click_login,0.5967145
바로 회원가입 제출 해줄래?,25,submit_signup,21,21,21,submit_signup,submit_signup,0.60406667
지금 장바구니 보고 있는데 아뒤 중복 확인?,20,click_check_id_duplicate,16,16,16,click_check_id_duplicate,click_check_id_duplicate,0.7922726
일단 바로 이메일 써 해줘,28,input_email,24,24,24,input_email,input_email,0.6540416
좀 아뒤 중복 확인 진행해 해봐,20,click_check_id_duplicate,16,16,16,click_check_id_duplicate,click_check_id_duplicate,0.7965963
오늘 가장최근주문알려줘 부탁해,40,read_order_history_recent,36,36,36,read_order_history_recent,read_order_history_recent,0.7414278
지금 로그인 화면인데 지금 체크해줘,14,check_keep_login,10,10,10,check_keep_login,check_keep_login,0.35508054
좀 회원가입 페이지 화면에서 이메일 칸에 적어 해,28,input_email,24,24,24,input_email,input_email,0.652943
지금전화번호작성해,26,input_phone_number,22,22,22,input_phone_number,input_phone_number,0.6909614
지금 로그인 화면인데 회원가입 페이지 화면에서 이메일 주소 입력해봐,28,input_email,24,24,24,input_email,input_email,0.64849555
지금 메인 화면인데 비번호 적어 가능?,13,input_password,9,9,9,input_password,input_password,0.5675412
지금 로그인 화면인데 비번호 변경하기 들어가 할래?,35,click_change_password,31,31,31,click_change_password,click_change_password,0.70287085
좀 내 근래 뭘 샀당가 부탁해?,39,go_order_history,35,35,35,go_order_history,go_order_history,0.7233311
좀 로그인 페이지 화면에서 회원가 입 시작해줘,19,click_signup,15,15,15,click_signup,click_signup,0.54519004
지금 로그인 페이지인데 아뒤 찾기 열어줘,17,click_find_id,13,13,13,click_find_id,click_find_id,0.7493754
좀 아뒤 중복 조회해줘?,20,click_check_id_duplicate,16,16,16,click_check_id_duplicate,click_check_id_duplicate,0.7924424
바로 ﻿최근 주문내역 읽어줘,40,read_order_history_recent,36,36,36,read_order_history_recent,read_order_history_recent,0.74457693
지금 쇼핑 화면인데 전화번호 적어 해봐,26,input_phone_number,22,22,22,input_phone_number,input_phone_number,0.69727445
지금 로그인 화면인데 쇼핑몰 페이지 화면에서 로그아웃 처리해,30,click_logout,26,26,26,click_logout,click_logout,0.6904078
주문내역 페이지 화면에서 쿠팡으로 이동해,5,go_coupang,2,2,2,go_coupang,go_coupang,0.43896064
일단 내 정보 페이지 보여줘?,33,click_my_page,29,29,29,click_my_page,click_my_page,0.64244556
"바로 지금 쇼핑몰 페이지 보고 있는데, 히어브 가이드 읽어줘 해줄래?",7,read_hearbe_guide,4,4,4,read_hearbe_guide,read_hearbe_guide,0.78955775
지금 쇼핑 화면인데 회원가입 진행해 할래?,19,click_signup,15,15,15,click_signup,click_signup,0.5552972
일단 지금 회원가입 페이지인데 이메일 작성해줘?,28,input_email,24,24,24,input_email,input_email,0.6528579
바로 최근주문몇건인지알려줘~,40,read_order_history_recent,36,36,36,read_order_history_recent,read_order_history_recent,0.74515027
일단 계정 삭제 시작해줘,36,click_delete_account,32,32,32,click_delete_account,click_delete_account,0.7799681
좀 바로 계정 로그아웃해줘,30,click_logout,26,26,26,click_logout,click_logout,0.6835442
좀 쇼핑몰 접속해주세요 해,8,go_mall,5,5,5,go_mall,go_mall,0.6492706
지금 바로 비밀번호 변경하기 열어 해줄래?,35,click_change_password,31,31,31,click_change_password,click_change_password,0.7040834
바로 회원가입 페이지 화면에서 약관 보기 열어 해봐,22,click_view_terms,18,18,18,click_view_terms,click_view_terms,0.6721394
쿠팡 가기 눌러줘 해봐,31,click_go_coupang,27,27,27,click_go_coupang,click_go_coupang,0.47607046
지금 쇼핑 화면인데 바로 이용약관 말해,23,read_terms,19,19,19,read_terms,read_terms,0.6543602
일단 체크 표시해 해봐,24,check_terms_agreement,20,20,20,check_terms_agreement,check_terms_agreement,0.50293344
좀 아뒤 중복 확인 눌러 해줘,20,click_check_id_duplicate,16,16,16,click_check_id_duplicate,click_check_id_duplicate,0.7963416
좀 주문목록 페이지로 가 부탁해!,39,go_order_history,35,35,35,go_order_history,go_order_history,0.73212117
바로회원가입열어,19,click_signup,15,15,15,click_signup,click_signup,0.54744375
좀 히어브 메인으로 가줘 해봐,4,go_hearbe,1,1,1,go_hearbe,go_hearbe,0.7631481
지금 쇼핑 화면인데 전화번호 입력 해,26,input_phone_number,22,22,22,input_phone_number,input_phone_number,0.6995207
지금 메인 화면인데 앱 설치 시작해?,11,click_app_download,7,7,7,click_app_download,click_app_download,0.76171273
주문 상세 화면으로 가 해줘,37,click_order_detail,33,33,33,click_order_detail,click_order_detail,0.6738331
좀 쿠팡 페이지로 넘어가 해봐,31,click_go_coupang,27,27,27,click_go_coupang,click_go_coupang,0.4153986
지금 아이 디 복구 페이지로 가주세요 해줘,17,click_find_id,13,13,13,click_find_id,click_find_id,0.723627
일단 바로 전화번호 입력,26,input_phone_number,22,22,22,input_phone_number,input_phone_number,0.69823605
지금 쇼핑 화면인데 선택해?,24,check_terms_agreement,20,20,10,check_terms_agreement,check_keep_login,0.32221276
지금 회원가입 화면인데 로긴 유지 꺼줘,15,uncheck_keep_login,11,11,11,uncheck_keep_login,uncheck_keep_login,0.7377467
좀 바로 아이디 찾기 진행해,17,click_find_id,13,13,13,click_find_id,click_find_id,0.7498014
로그인페이지화면에서아뒤찾기시작해줘,17,click_find_id,13,13,13,click_find_id,click_find_id,0.7451676
바로 주문내역 페이지에서 페이지 상태 읽어?,34,read_page,30,30,30,read_page,read_page,0.72488266
지금 회원가입 화면인데 지금 아이디 값 넣어,12,input_id,8,8,8,input_id,input_id,0.5984693
바로 회원가입 페이지에서 회웝가입 등록해줘,25,submit_signup,21,21,21,submit_signup,submit_signup,0.5878109
바로그인 페이지에서 비밀 번호 재설정 페이지로 가줘 해줄래?,18,click_find_password,14,14,14,click_find_password,click_find_password,0.54918736
다시 최근 주문 상황 설명해줘~,40,read_order_history_recent,36,36,36,read_order_history_recent,read_order_history_recent,0.74805266
좀 쇼핑몰 페이지인데 쿠팡 페이지로 넘어가줘 해봐,31,click_go_coupang,27,27,27,click_go_coupang,click_go_coupang,0.43340826
지금 장바구니 보고 있는데 장바고니에 추가해줘,32,click_cart,28,28,28,click_cart,click_cart,0.675151
좀 바로 현재 페이지 정보 및 가능한 작업 알려줘 해줄래?,6,read_current_page_actions,3,3,3,read_current_page_actions,read_current_page_actions,0.5910238
"지금 메인 화면인데 지금 회원가입 페이지 보고 있는데, 이메일 입력해줘",28,input_email,24,24,24,input_email,input_email,0.6500028
이번주수면시간알려줘,0,unknown,0,0,0,unknown,unknown,0.7769447
좀 전화번호 써?,26,input_phone_number,22,22,22,input_phone_number,input_phone_number,0.69741434
지금 주문내역 보고 있는데 지금 회원가입 페이지인데 이메일 입력해?,28,input_email,24,24,24,input_email,input_email,0.6512514
지금 주문내역 보고 있는데 히어비로 가 가능?,4,go_hearbe,1,1,1,go_hearbe,go_hearbe,0.7705466
지금 회원탈퇴,36,click_delete_account,32,32,32,click_delete_account,click_delete_account,0.77396023
좀 회원가입 페이지 화면에서 이용약관 화면 보여?,22,click_view_terms,18,18,18,click_view_terms,click_view_terms,0.6788071
좀 쿠팡 이동 해줄래?,31,click_go_coupang,27,27,27,click_go_coupang,click_go_coupang,0.46086988
좀 지금 앱 다운로드 버튼 해봐,11,click_app_download,7,7,7,click_app_download,click_app_download,0.7576531
일단 이메일 넣어 해줄래?,28,input_email,24,24,24,input_email,input_email,0.65220666
일단 지금 쇼핑몰 이동 해줄래?,8,go_mall,5,5,5,go_mall,go_mall,0.6447818
히어브 홈에서 앱 받기 해줘,11,click_app_download,7,7,7,click_app_download,click_app_download,0.7563803
좀 지금 회원정보 페이지인데 비번호 변경 화면 열어줘 해줄래?,35,click_change_password,31,31,31,click_change_password,click_change_password,0.700856
좀 바로 주문 상세 보기 열어 해봐,37,click_order_detail,33,33,33,click_order_detail,click_order_detail,0.6744744
지금 쇼핑 화면인데 지금 회원정보 페이지인데 비번호 변경 메뉴로 가줘,35,click_change_password,31,31,31,click_change_password,click_change_password,0.6970456
일단 많이 샀던 상품들 보여줘 해줄래?,41,read_frequent_products,37,37,37,read_frequent_products,read_frequent_products,0.75145704
지금 회원가입 화면인데 바로 아뒤 중복 확인 열어,20,click_check_id_duplicate,16,16,16,click_check_id_duplicate,click_check_id_duplicate,0.7980729
바로아이디찾기눌러,17,click_find_id,13,13,13,click_find_id,click_find_id,0.7408436
지금 메인 화면인데 로그인 페이지 화면에서 현재 페이지와 기능 안내해,6,read_current_page_actions,3,3,3,read_current_page_actions,read_current_page_actions,0.5807304
일단 바로 비밀번호 변경하기 열어 해줘,35,click_change_password,31,31,31,click_change_password,click_change_password,0.7036555
"좀 지금 히어브 홈 보고 있는데, 공유 쇼핑 입장 버튼 눌러줘 해",10,click_shared_shopping_entry,6,6,6,click_shared_shopping_entry,click_shared_shopping_entry,0.7542679
지금 주문내역 보고 있는데 이용약관 화면 보여줘?,22,click_view_terms,18,18,18,click_view_terms,click_view_terms,0.66915846
로그인페이지에서자동로긴체크해줘,14,check_keep_login,10,10,10,check_keep_login,check_keep_login,0.5788132
로그인 페이지 화면에서 현재 페이지와 기능 안내해줘?,6,read_current_page_actions,3,3,3,read_current_page_actions,read_current_page_actions,0.5750794
"지금 장바구니 보고 있는데 히어비 홈에 와 있어, 앱 다운로드 진행해",11,click_app_download,7,7,7,click_app_download,click_app_download,0.7597434
"좀 지금 메인 페이지 보고 있는데, 앱 다운로드 버튼 눌러?",11,click_app_download,7,7,7,click_app_download,click_app_download,0.7590029
지금 메인 화면인데 로그인 유지 켜줘,14,check_keep_login,10,10,10,check_keep_login,check_keep_login,0.6337529
좀 히어비 홈 화면에서 공유 쇼핑 입장 버튼 눌러?,10,click_shared_shopping_entry,6,6,6,click_shared_shopping_entry,click_shared_shopping_entry,0.7529198
지금 주문내역 보고 있는데 지금 로그인해,16,click_login,12,12,12,click_login,click_login,0.6022669
지금 장바구니 보고 있는데 이메일 넣어 가능?,28,input_email,24,24,24,input_email,input_email,0.6494109
이영약관 설명해줘 가능해?,23,read_terms,19,19,19,read_terms,read_terms,0.6577097
