"text","label_id","label"
"현재페이지에서바로최종주문확인정보말해줘","88","read_payment_order_info"
"방금 본 상픔 기준으로 먼저 어떤 상품 결재하는지 읽어줘 가능해 부탁","88","read_payment_order_info"
"바로 교환 처리 시작해줘 부탁","93","request_exchange_return"
"이번엔이항목주문수량조정해줘지금","86","adjust_item_quantity"
"지금 화면에서 상픔명 가격 로켓배송 여부 알려줘","77","read_product_info"
"이번엔 장바구니 말고 바로 주문해 가능해","80","click_buy_now"
"이번엔 주문 목록에서 이 항목 삭제해 부탁해","94","delete_order_history"
"현재 페이지에서이번엔 히어비 홈 탭으로 넘어가","68","go_hearbe"
"현재 페이지에서 먼저 지금 담아둔 상픔 뭐 있어","83","read_cart_items"
"이번 주문 기준으로 지금 장바꾸니에 담아줘 지금","79","click_add_to_cart"
"일단 이 상품 즉시 주문할래 해봐","80","click_buy_now"
"일단 지금 검색 결과 몇개인지랑 같이 읽어줘 부탁해","75","read_search_results"
"현재 페이지에서 급한데 장바꾸니 탭 눌러줘 부탁","71","click_cart"
"여기서 로그아웃할게 좀","73","click_logout"
"이번주문기준으로만족도높은리부먼저읽어주세요해주이소","81","read_reviews"
"방금 본 상품 기준으로 먼저 옵선 리스트 위에서부터 읽어줘 해봐","95","read_option_info"
"이번엔 장바구니에 담긴 상품 읽어줘 가능해 부탁","83","read_cart_items"
"주문 합계금액 확인해줘 먼저","87","read_order_amount"
"먼저지금장바구니화면보여줘해줄래","71","click_cart"
"방금 본 상품 기준으로 이 상품 선택해줘 부탁드립니다","84","select_cart_item"
"먼저 일인용 전기포트 검색해 좀","69","search_products"
"이번엔 여기서 지원되는 동작 읽어줘 부탁드립니다 해봐","74","read_current_page_actions"
"지금 화면에서 일단 수랑 변경 적용해주라 해줘","86","adjust_item_quantity"
"이 물건 주문 대상으로 선택해","84","select_cart_item"
"쿠팡에서 로그아웃 진행해 먼저","73","click_logout"
"급한데 카트 목록 하나씩 말해줘","83","read_cart_items"
"방금 본 상품 기준으로 지금 반품 진행 버튼 눌러줘","93","request_exchange_return"
"현재 페이지에서 후기 좋은 순으로 몇 개만 읽어줘","81","read_reviews"
"현재 페이지에서 체크박스 꺼줘 부탁해","85","unselect_cart_item"
"지금 리뷰핵심만 정리해줘 바로","81","read_reviews"
"일단 무선 이어폰 검샥해 지금","69","search_products"
"방금 본 상품 기준으로 먼저 반품 신청 진행해줘 좀","93","request_exchange_return"
"바로 나중에 살 거로 표시해줘 부탁드립니다","82","click_wishlist"
"계정 로긴 진행해","72","click_login"
"지금 지금 보는 상품담아줘","79","click_add_to_cart"
"바로 지금 결제 진행해 가능해","89","submit_payment"
"일단원래히어비화면으로돌아가자","68","go_hearbe"
"현재 페이지에서 지금 이 주문 반품 요청할게 좀 지금","93","request_exchange_return"
"바로 로긴 풀어줘 해주세요","73","click_logout"
"바로주문상세내역설명해주이소","91","read_order_detail"
"현재 페이지에서 쿠팡 계정 로그아웃해 해줘","73","click_logout"
"이번 주문 기준으로 잠깐 어떤 상품몇 개 샀는지 알려주라 바로","91","read_order_detail"
"이번엔 주문 건 세부 내용 읽어줘 부탁해","91","read_order_detail"
"주문 기록 삭제 버튼 눌러줘 해줄래","94","delete_order_history"
"결제 완료까지 진행해줘 해주세요","89","submit_payment"
"내 계정에서 나가기 해주이소","73","click_logout"
"주문 합계 금액확인해줘 먼저","87","read_order_amount"
"이번 주문 기준으로 담아둔 상픔 보러 가 부탁드립니다 해주이소","71","click_cart"
"용량 일 옵선으로 바꿔 부탁","78","update_product_option"
"지금 화면에서 바로 교환 요청 페이지 열어줘 가능해","93","request_exchange_return"
"이번 주문 기준으로 일단 결재 전 주문 내역 확인해줘 부탁드립니다 해봐","88","read_payment_order_info"
"이번엔 교환 반품 접수해줘","93","request_exchange_return"
"잠깐 알람 체크해줘","0","unknown"
"이번엔 상세페이지 핵심만 읽어줘 좀 지금","77","read_product_info"
"먼저 검색된 상품 목록 확인해줘","75","read_search_results"
"이번주일정계산해줘","0","unknown"
"급한데 이 주문의 금액 배송정보 읽어줘","91","read_order_detail"
"현재 페이지에서 지금 지금 선택한 옵션 취소하고 새로 선택해줘 바로","78","update_product_option"
"지금 화면에서 지금 별점 낮은 리부부터 보여줘 해줄래","81","read_reviews"
"지금 화면에서 먼저 로긴 창 띄워줘 해주세요","72","click_login"
"현재 페이지에서 지금 제품 소개 문구 읽어줘 가능해 해주이소","77","read_product_info"
"지금 카트 목록 하나씩 말해줘 부탁드립니다 해주이소","83","read_cart_items"
"지금 화면에서 수량 하나 늘려줘 좀","86","adjust_item_quantity"
"현재 페이지에서 바로 지금 페이지 안내해줘 해줘","74","read_current_page_actions"
"이번 주문 기준으로 지금 두 번째 상품만 선택해줘 해줄래 해봐","84","select_cart_item"
"잠깐 검샥 결과에서 두 번째 거 선택해줘","76","select_search_result"
"바로 오른쪽에 보이는 상품 선택해 해줄래 지금","76","select_search_result"
"지금 화면에서 급한데 할인 적용된 최종 금액 알려줘","87","read_order_amount"
"급한데 쿠팡에서 비타민 찾아봐 지금","69","search_products"
"이번 주문 기준으로 이번엔 구매하기 눌러줘 좀","80","click_buy_now"
"지금 화면에서 이 상픔 옵선 항목 설명해줘 부탁드립니다","95","read_option_info"
"현재페이지에서로그아웃처리해줘","73","click_logout"
"주문상세내역설명해줘부탁드립니다부탁","91","read_order_detail"
"일단 체크박스 꺼줘 부탁해","85","unselect_cart_item"
"현재 페이지에서 잠깐 일인용 전기포트 검샥해","69","search_products"
"받는 사람 주소 상픔 정보읽어주라 해줘","88","read_payment_order_info"
"방금 본 상픔 기준으로먼저 상품 요약해주라 바로","77","read_product_info"
"방금 본 상픔 기준으로 상품상세 설명 알려줘","77","read_product_info"
"지금 결제수단이랑 배송상태 포함해서 읽어줘 해주세요","91","read_order_detail"
"먼저 결재 완료 처리해줘","89","submit_payment"
"쇼핑 끝났으니 히어비로 복귀해 부탁해 바로","68","go_hearbe"
"잠깐이물건정보한번훑어줘해주세요","77","read_product_info"
"지금 여기서 로그아웃할게 해줘","73","click_logout"
"방금 본상픔 기준으로 잠깐 수량 한 개 줄여줘","86","adjust_item_quantity"
"이번 주문 기준으로 잠깐 카트 페이지로 이동해","71","click_cart"
"일단 수량 하나 늘려줘","86","adjust_item_quantity"
"지금결과상픔들순서대로말해줘해줘","75","read_search_results"
"쿠팡에서 로그아웃 진행해","73","click_logout"
"이번 주문 기준으로 지금 배송 위치 보여줘","92","click_track_delivery"
"먼저 주문 상세 요약해줘 좀 바로","91","read_order_detail"
"이 주문 건 자세히 알려줘 해주세요 부탁","91","read_order_detail"
"장바꾸니에서 첫 번째 상픔 체크해 가능해","84","select_cart_item"
"급한데 가격 제일 낮은 결과 선택해줘 가능해","76","select_search_result"
"지금 장바꾸니 항목 전부 보여줘 부탁","83","read_cart_items"
"일단 상세페이지 핵심만 읽어줘","77","read_product_info"
"바로 내 주문목록으로 가 해주세요","70","click_order_history"
"바로 결제 직전 정보 읽어줘 해주이소","88","read_payment_order_info"
"구매하기 눌러줘 먼저","80","click_buy_now"
"일단 로그인 창 띄워줘 해줄래","72","click_login"
"지금 화면에서 히어비 홈으로 바로 이동 해줄래","68","go_hearbe"
"이번엔 주문 상세 내역 설명해줘 해주세요","91","read_order_detail"
"지금 화면에서 지금 용량 일 옵션으로 바꿔","78","update_product_option"
"먼저이주문내역지우기해줘해봐","94","delete_order_history"
"잠깐 지금 보이는 항목 하나 열어줘 해주세요 지금","76","select_search_result"
"주문내역에서 숨겨줘 바로","94","delete_order_history"
"장바구니 리스트 요약해줘","83","read_cart_items"
"방금 본 상품 기준으로 이 제품 어떤 건지 설명해줘 가능해","77","read_product_info"
"현재 페이지에서 바로 장바구니에 담긴 상품 읽어줘 해주세요","83","read_cart_items"
"지금 화면에서 현재 페이지에서 가능한 작업 알려줘","74","read_current_page_actions"
"현재 페이지에서 상품 선택 취소해줘 해봐","85","unselect_cart_item"
"로그인 단계로 넘어가는 하지마","0","unknown"
"바로 품절 아닌 옵선만 읽어줘해줄래","95","read_option_info"
"현재 페이지에서 급한데 쿠팡에서 나가고 히어비로 가","68","go_hearbe"
"지금 화면에서 잠깐 담긴 물건 확인하자 좀","71","click_cart"
"급한데 검색 결과에서 눈에 띄는 것 읽어줘 먼저","75","read_search_results"
"먼저 관심상픔으로 저장해줘 부탁","82","click_wishlist"
"방금 본 상픔 기준으로 급한데 총 결재금액 얼마야 좀","87","read_order_amount"
"현재 페이지에서 지금 고를 수 있는 옵션 정리해줘","95","read_option_info"
"이번 주문 기준으로 바로 수량 변경 적용해줘 해줘 해주이소","86","adjust_item_quantity"
"지금 화면에서 쇼핑 끝났으니 히어비로 복귀해 해주세요 지금","68","go_hearbe"
"유산균 상품 검색해줘","69","search_products"
"잠깐 닭가슴살 찾아줘 부탁해 해봐","69","search_products"
"이번 주문 기준으로 지금 결과 상픔들 순서대로 말해줘 가능해","75","read_search_results"
"지금 화면에서 이번엔 지금 바로 결제 화면 가자","80","click_buy_now"
"이번 주문 기준으로 잠깐 결제 완료까지 진행해주이소 해줘 바로","89","submit_payment"
"현재 페이지에서 바로 바로 로그인해 해주이소","72","click_login"
"먼저 리뷰 핵심만 정리해주세요 해주세요 해봐","81","read_reviews"
"이번엔 배송 조회 눌러줘 지금","92","click_track_delivery"
"카트에뭐 담겼는지 말해줘 좀","83","read_cart_items"
"바로 오른쪽에 보이는 상품 선택해 해봐","76","select_search_result"
"먼저 지난 주문 확인 화면으로 이동해 부탁해","70","click_order_history"
"이번주문 기준으로 잠깐 주문내역에서 숨겨줘 바로","94","delete_order_history"
"이번엔장바구니 페이지 열기","71","click_cart"
"일단 리뷰 탭 내용 읽어줘 해줘 지금","81","read_reviews"
"바로 카트페이지로 이동해 가능해","71","click_cart"
"먼저 총 결제금액 얼마야","87","read_order_amount"
"지금 선택 상태 원래대로 돌려줘 부탁해 해봐","85","unselect_cart_item"
"현재 페이지에서 특정 상품만 골라줘 가능해 바로","84","select_cart_item"
"먼저 결제하기눌러줘","89","submit_payment"
"잠깐 이대로 결제 확정해줘","89","submit_payment"
"현재 페이지에서 상픔명 가격 로켓배송 여부 알려줘 해줘 해봐","77","read_product_info"
"먼저 주문 배송 조회 메뉴 눌러줘 부탁해","70","click_order_history"
"현재 페이지에서 방금 본 항목 선택 상태로 바꿔","84","select_cart_item"
"현재 페이지에서 지금 검샥된 상품 목록 확인해줘 부탁드립니다","75","read_search_results"
"현재페이지에서결제진행버튼눌러부탁드립니다","89","submit_payment"
"가능한 버튼들 설명해줘 좀","74","read_current_page_actions"
"현재 페이지에서 이거 찜 목록에 담아 가능해","82","click_wishlist"
"히어비로 되돌아가","68","go_hearbe"
"현재 페이지에서 카트에 뭐 담겼는지 말해줘 부탁드립니다","83","read_cart_items"
"현재페이지에서구매하기눌러줘해줄래바로","80","click_buy_now"
"이번엔배송 조희 눌러줘","92","click_track_delivery"
"잠깐 사이즈를 이 칠 영으로 바꿔줘 좀 해봐","78","update_product_option"
"현재페이지에서급한데주문상세내역설명해줘부탁해","91","read_order_detail"
"현재 페이지에서 이번엔 지금 배송 위치 보여줘","92","click_track_delivery"
"다음 주 식단 체크해줘","0","unknown"
"방금 본 상품 기준으로 주문 내역 탭 눌러 바로","70","click_order_history"
"빠른구매로 진행해줘","80","click_buy_now"
"이번 주문 기준으로 급한데지금 선택 처리해줘 해줄래 부탁","84","select_cart_item"
"바로 내 주문목록으로 가 부탁드립니다","70","click_order_history"
"잠깐옵션명이랑재고상태알려줘부탁드립니다","95","read_option_info"
"현재 페이지에서 이대로 결재 확정해줘","89","submit_payment"
"같은 상품 장바구니에 추가해","79","click_add_to_cart"
"방금 본 상품 기준으로 지금 결제 예정 금액 말해줘 좀 지금","87","read_order_amount"
"방금본상품기준으로일단결과리스트간단히말해줘부탁해","75","read_search_results"
"리뷰 읽어줘 먼저","81","read_reviews"
"이번엔 로그아웃 버튼 눌러줘 가능해 해주이소","73","click_logout"
"이대로 결제 확정해줘","89","submit_payment"
"지금 현재 페이지에서 가능한 작업 알려주라 가능해","74","read_current_page_actions"
"지금 결제하기 눌러주세요","89","submit_payment"
"일단 여기서 지원되는 동작 읽어줘 해주이소","74","read_current_page_actions"
"지금 오른쪽에 보이는 상품 선택해","76","select_search_result"
"방금 본 상픔 기준으로 급한데가격이랑 배송 정보 같이 읽어줘 부탁","77","read_product_info"
"일단 이 주문 내역 지우기 해주라 부탁해 해봐","94","delete_order_history"
"현재 페이지에서계정 로긴 진행해 가능해 먼저","72","click_login"
"잠깐 여기서 할 수 있는 명령 말해줘 해주세요 해봐","74","read_current_page_actions"
"이번 주문 기준으로 지금 검색 결과 몇 개인지랑 같이 읽어줘 지금","75","read_search_results"
"아예 선풍기 검색 결과 보여줘 하지 말아","0","unknown"
"잠깐 해당 주문 기록 제거해줘 해줘 해주이소","94","delete_order_history"
"방금 본 상품 기준으로 일단 히어비 홈페이지 열어줘","68","go_hearbe"
"먼저 장바꾸니에서 첫 번째 상픔 체크해 부탁해 바로","84","select_cart_item"
"이번 주문 기준으로 먼저 담긴 물건 확인하자","71","click_cart"
"잠깐 쿠팡 계정 로그인해줘 해줄래","72","click_login"
"지금 화면에서 이번엔 체크박스 눌러서 선택해줘 부탁","84","select_cart_item"
"현재 페이지에서 바로 결재 버튼 실행해","89","submit_payment"
"급한데 쇼핑 끝났으니히어비로 복귀해","68","go_hearbe"
"방금 본 상품 기준으로 잠깐 카트 상품명과 수량 읽어주세요 부탁","83","read_cart_items"
"현재 페이지에서 지금 주문 요약 정보 말해줘","88","read_payment_order_info"
"급한데 더 이상 안 보이게 삭제해줘 부탁해","94","delete_order_history"
"구매자 평가 읽어줘 해줄래 해봐","81","read_reviews"
"저녁 식단 기록해줘","0","unknown"
"현재 페이지에서지금 카트 페이지로 이동해 해봐","71","click_cart"
"이번엔 나중에 살 거로 표시해줘","82","click_wishlist"
"지금 세 번째 아이템 클릭해줘 부탁드립니다","76","select_search_result"
"지금 장바꾸니에 담긴 상픔 읽어줘 해줘","83","read_cart_items"
"이번 주문 기준으로 지금 페이지 안내해줘","74","read_current_page_actions"
"급한데 선택한 상품 해제해줘","85","unselect_cart_item"
"카트 선택 상태 지워줘 좀","85","unselect_cart_item"
"지금 화면에서 지금 체크박스 눌러서 선택해줘 가능해","84","select_cart_item"
"일단 지금 선택만 해제해줘","85","unselect_cart_item"
"먼저교환신청해줘해봐","93","request_exchange_return"
"지금 화면에서 주문 상세 항목 정리해줘","91","read_order_detail"
"로그아웃해줘지금","73","click_logout"
"지금 화면에서 이번엔 원래 히어비 화면으로 돌아가자 해주세요","68","go_hearbe"
"이거 말고 다른 색상 있는지 검색해줘","69","search_products"
"카트 상품명과 수량 읽어줘 해주이소","83","read_cart_items"
"먼저 이 상품 카트에 넣어줘","79","click_add_to_cart"
"지금 위시리스트에 추가해","82","click_wishlist"
"현재 페이지에서 바로 결재 직전 정보 읽어줘","88","read_payment_order_info"
"이번주문기준으로로긴페이지로보내줘좀부탁","72","click_login"
"주말 일정 정리해줘","0","unknown"
"상세 주문 정보 확인해줘","91","read_order_detail"
"현재페이지에서 급한데 카트 항목 선택해 해주세요","84","select_cart_item"
"먼저 이 화면 기능 읽어줘 좀","74","read_current_page_actions"
"이번 주문기준으로 바로 개수 삼으로 조절해줘 해주이소","86","adjust_item_quantity"
"반품 신청 진행해줘","93","request_exchange_return"
"지금 화면에서 일단 찜하기 눌러줘 해줄래","82","click_wishlist"
"지금 식단 체크해줘","0","unknown"
"먼저 네 번째 결과 선택해","76","select_search_result"
"결제 완료까지 진행해줘 해줘 바로","89","submit_payment"
"현재 페이지에서 지난 주문 확인 화면으로 이동해 지금","70","click_order_history"
"먼저 장바꾸니에 담긴 상픔 읽어줘","83","read_cart_items"
"지금 실사용자 후기 알려주라 먼저","81","read_reviews"
"지금 실사용자후기 알려줘 해봐","81","read_reviews"
"먼저 배송 단계 확인해줘 해주세요","92","click_track_delivery"
"잠깐 담기 버튼 눌러줘 부탁드립니다 바로","79","click_add_to_cart"
"방금 본 상픔 기준으로 이번엔 결재하기 눌러줘","89","submit_payment"
"주문 확정하고 결재해줘","89","submit_payment"
"이번 주문 기준으로 바로 결과 상품들 순서대로 말해주세요 가능해","75","read_search_results"
"지금화면에서일단지금결재로넘어가","80","click_buy_now"
"구매하기 눌러줘 좀","80","click_buy_now"
"급한데 이 물건 주문 대상으로 선택해","84","select_cart_item"
"현재 페이지에서 지금 내 계정에서 나가기 먼저","73","click_logout"
"일단장바구니 항목 전부 보여줘 지금","83","read_cart_items"
"이번 주문 기준으로 급한데 구매했던 내역 화면 띄워줘 좀","70","click_order_history"
"지금 이 물건 정보 한 번 훑어줘 좀","77","read_product_info"
"지금 지금 페이지 안내해줘","74","read_current_page_actions"
"방금 본 상품 기준으로 이번엔 생수 검색해줘","69","search_products"
"지금 화면에서 선택한 상품 해제해줘 부탁","85","unselect_cart_item"
"지금 화면에서 장바구니에 담긴 상품 읽어줘","83","read_cart_items"
"방금 본 상품 기준으로 이번엔 옵션 리스트 위에서부터 읽어줘 가능해","95","read_option_info"
"지금 선택한 옵션취소하고 새로 선택해줘 좀","78","update_product_option"
"이번엔 할인 적용된 최종 금액 알려주라 가능해","87","read_order_amount"
"지금화면에서 더 이상 안 보이게 삭제해줘","94","delete_order_history"
"지금화면에서먼저이상픔선택해줘","84","select_cart_item"
"지금 화면에서 일단 한 번에 구매하기 눌러 바로","80","click_buy_now"
"이번 주문 기준으로 잠깐 키보드 상픔 검색해줘 부탁해 부탁","69","search_products"
"전체 선택 해제해줘 부탁해 지금","85","unselect_cart_item"
"지금 화면에서 잠깐 로그인 시작해줘 해줘","72","click_login"
"바로 무선 이어폰 검색해 좀","69","search_products"
"지금 화면에서 지금 개수 삼으로 조절해줘 부탁드립니다","86","adjust_item_quantity"
"현재페이지에서일단이상품옵션항목설명해줘부탁해","95","read_option_info"
"주말에 볼 영화 추천해줘","0","unknown"
"이번엔 내 주문목록으로 가 해줄래","70","click_order_history"
"현재 페이지에서 바로 구매자 평가 읽어줘 지금","81","read_reviews"
"관심상품으로 저장해줘 부탁해","82","click_wishlist"
"방금 본 상품 기준으로 결제 단계 마무리해줘 해줄래","89","submit_payment"
"이번 주문 기준으로 이 제품 담기 클릭해줘 부탁","79","click_add_to_cart"
"지금 화면에서 이번엔 이거 바로 살게","80","click_buy_now"
"이번 주문 기준으로 이번엔 이 페이지에서 다음으로 뭐 할 수 있어 먼저","74","read_current_page_actions"
"현재 페이지에서 위시리스트 추가해주이소 해줄래","82","click_wishlist"
"지금 화면에서 이번엔 첫 번째상품 눌러줘","76","select_search_result"
"옵션 빨간색으로 바꿔줘 부탁해","78","update_product_option"
"방금 본 상픔 기준으로 구매하기 눌러줘","80","click_buy_now"
"이번주문기준으로주문합계금액확인해줘해줘","87","read_order_amount"
"지금 화면에서 급한데 지금 선택한 옵선 취소하고새로 선택해줘 해줘 바로","78","update_product_option"
"이번 주문 기준으로 지금 선택 처리해줘 부탁드립니다 지금","84","select_cart_item"
"지금 화면에서 지금 상품 상세 설명 알려줘 가능해","77","read_product_info"
"바로 두 번째 상품만 선택해줘 해주세요","84","select_cart_item"
"이번 주문 기준으로 일단 이 페이지에서 다음으로 뭐 할 수 있어 지금","74","read_current_page_actions"
"일단 담아둔 상품 보러 가 가능해","71","click_cart"
"주문 금액 읽어줘 부탁드립니다 부탁","87","read_order_amount"
"이번엔 주문번호 기준으로 상세 보여줘 해줘 해주이소","91","read_order_detail"
"현재 페이지에서 지금 장바구니 내용 확인해줘 좀","83","read_cart_items"
"방금 본 상픔 기준으로 닭가슴살 찾아줘 좀","69","search_products"
"급한데 키보드 상픔 검색해줘 바로","69","search_products"
"현재 페이지에서 바로 이거 장바구니로 보내 해줄래","79","click_add_to_cart"
"관심상품으로 저장해줘","82","click_wishlist"
"잠깐 주문내역 정리하려고 이거 삭제해 해봐","94","delete_order_history"
"급한데 자동로긴 해제하고 로가웃해 지금","73","click_logout"
"현재 페이지에서 지금 결제할 총액 읽어줘 해줘 지금","87","read_order_amount"
"지금화면에서 급한데 옵션 선택 전에 정보 먼저 읽어줘 부탁드립니다 바로","95","read_option_info"
"급한데옵션별가격차이있으면같이알려줘먼저","95","read_option_info"
"이번주문기준으로네번째결과선택해지금","76","select_search_result"
"바로 결제 요청 보내줘","89","submit_payment"
"급한데 내역에서 이 건 삭제해줘","94","delete_order_history"
"현재 페이지에서 먼저 담긴 물건들 가격 같이 알려줘 먼저","83","read_cart_items"
"방금 본 상픔 기준으로 주문내역 정리하려고 이거 삭제해 가능해바로","94","delete_order_history"
"방금 본 상픔 기준으로 먼저 이 상품 옵션 항목 설명해줘 부탁드립니다","95","read_option_info"
"방금 본 상품 기준으로 일단 이 페이지에서 다음으로 뭐 할 수 있어 좀","74","read_current_page_actions"
"잠깐선택한상품해제해줘부탁드립니다바로","85","unselect_cart_item"
"이번 주문 기준으로 고양이 사료 검색해봐","69","search_products"
"이번 주문 기준으로 지금 로그아웃 처리해줘","73","click_logout"
"방금 본 상품 기준으로 먼저 지금 결제 진행해 부탁해","89","submit_payment"
"잠깐 지하철 시간 알려줘","0","unknown"
"방금본상픔기준으로바로지금보는상품담아줘좀","79","click_add_to_cart"
"이번엔 옵션 다른 걸로 다시 골라줘 해줄래","78","update_product_option"
"방금 본 상픔 기준으로 일단 첫 번째 항목 선택 취소해 해줄래","85","unselect_cart_item"
"이번 주문 기준으로 상픔 요약해줘","77","read_product_info"
"급한데 히어비 메인 페이지로 전환해줘","68","go_hearbe"
"현재페이지에서결제실행해줘해주세요","89","submit_payment"
"먼저 주문 요약 정보 말해줘 해주세요","88","read_payment_order_info"
"이번엔 상픔 개수 플러스 일 해줘","86","adjust_item_quantity"
"이번 주문 기준으로 검샥 결과 읽어줘 해주세요","75","read_search_results"
"지금 화면에서 빠른구매로 진행해줘","80","click_buy_now"
"지금 화면에서 지금 장바꾸니 화면 보여줘 해봐","71","click_cart"
"이번 주문 기준으로 바로 전체 상픔 선택해줘 가능해","84","select_cart_item"
"지금 버스 시간 계산해줘","0","unknown"
"저녁 알람 정리해줘","0","unknown"
"이번 주문 기준으로 지금 바로 결재할게 해줄래","89","submit_payment"
"잠깐 상세페이지 핵심만 읽어줘 해주세요","77","read_product_info"
"선택 버튼 눌러줘 부탁드립니다","84","select_cart_item"
"검샥목록에서 이거 눌러 부탁해","76","select_search_result"
"지금화면에서잠깐주문정보읽어줘먼저","88","read_payment_order_info"
"이번 주문 기준으로 먼저 용량 일 옵션으로 바꿔 해주세요 먼저","78","update_product_option"
"이번엔 주문내역 탭 눌러 부탁해","70","click_order_history"
"지금 이 주문 반품 요청할게 좀 해봐","93","request_exchange_return"
"장바구니 항목 전부 보여줘","83","read_cart_items"
"잠깐 이 주문 기록 지워줘 해줘","94","delete_order_history"
"지금 이거 장바꾸니로 보내 바로","79","click_add_to_cart"
"바로 결제 화면 항목들 설명해줘 부탁해","88","read_payment_order_info"
"장바구니 말고 바로 주문해 해줄래","80","click_buy_now"
"결제 실행해줘 부탁해","89","submit_payment"
"이 상픔 옵션 종류 뭐 있어","95","read_option_info"
"이번 주문 기준으로 이번엔 검색 결과에서 두 번째 거 선택해줘","76","select_search_result"
"반품 진행 버튼 눌러줘 부탁해","93","request_exchange_return"
"이번 주문 기준으로 배송조회 눌러줘 해줄래","92","click_track_delivery"
"리부에서 단점 위주로 알려줘 해주이소","81","read_reviews"
"로그아웃 처리해줘 좀 해봐","73","click_logout"
"지금 현재 페이지에서 가능한 작업 알려주라 해줄래 먼저","74","read_current_page_actions"
"검색 결과 중 할인 붙은 거 골라줘 해주세요","76","select_search_result"
"이번 주 알람 정리해줘","0","unknown"
"계정 로긴 진행해 좀","72","click_login"
"방금 본 상품 기준으로 구매자 평가 읽어줘 해주이소","81","read_reviews"
"바로 가능한 버튼들 설명해줘","74","read_current_page_actions"
"이번엔 최종 결재 금액 읽어줘 좀","87","read_order_amount"
"바로 관심상픔으로저장해주라","82","click_wishlist"
"바로 주문 확정하고 결제해줘","89","submit_payment"
"장바구니 내용 확인해주세요 가능해","83","read_cart_items"
"이번 주문 기준으로 지금 선택한 옵션 취소하고 새로 선택해줘 해줘 해주이소","78","update_product_option"
"먼저 주문 히스토리에서 빼줘","94","delete_order_history"
"선풍기 검색 결과 보여줘 해주세요","69","search_products"
"이번 주문 기준으로 지금 결제 예정 금액 말해줘","87","read_order_amount"
"바로교환처리시작해줘가능해","93","request_exchange_return"
"현재 페이지에서 이번엔 키보드 상품 검색해줘 해줄래 부탁","69","search_products"
"히어비 홈으로 바로 이동","68","go_hearbe"
"이번 주문 기준으로 이 상품 체크 해제해줘 부탁드립니다","85","unselect_cart_item"
"먼저고양이사료검샥해봐먼저","69","search_products"
"일단 운송장 흐름 확인해줘","92","click_track_delivery"
"쿠팡말고히어비홈으로돌아가","68","go_hearbe"
"일단 결제 완료 처리해줘 부탁드립니다 해봐","89","submit_payment"
"급한데 할인 적용된 최종 금액 알려줘","87","read_order_amount"
"먼저선택해제버튼눌러주세요부탁드립니다","85","unselect_cart_item"
"오늘 버스 시간 기록해줘","0","unknown"
"지금 교환 및 반품 신청해 해줘","93","request_exchange_return"
"먼저 지금 결제 진행해","89","submit_payment"
"방금본상품기준으로최근주문내역보게이동해줘해줄래","70","click_order_history"
"만족도 높은 리뷰 먼저 읽어줘 가능해","81","read_reviews"
"절대 장바구니에서 첫 번째 상품 체크해는 하지 말고","0","unknown"
"이번 달 지출 합계 계산해줘","0","unknown"
"이번 주문 기준으로 이번엔 지금 결재로 넘어가부탁","80","click_buy_now"
"지금 화면에서 네 번째 결과 선택해","76","select_search_result"
"바로 로그인 페이지로보내줘 해줄래","72","click_login"
"지금 화면에서 바로 바로 구매해 해주이소","80","click_buy_now"
"방금 본 상픔 기준으로 급한데 검샥 결과 중 할인 붙은 거 골라줘 해줄래 해봐","76","select_search_result"
"상위 검샥 결과 알려줘","75","read_search_results"
"방금 본 상품 기준으로 최종 결재 금액 읽어주세요 해주이소","87","read_order_amount"
"지금날씨체크해줘","0","unknown"
"지금 화면에서 색상 사이즈 옵션 읽어줘","95","read_option_info"
"급한데 찜 등록해주이소 부탁해","82","click_wishlist"
"주문 히스토리에서 빼줘 부탁해","94","delete_order_history"
"지금 화면에서 주문 금액 읽어줘","87","read_order_amount"
"옵션 빨간색으로 바꿔줘","78","update_product_option"
"이번 주문기준으로 검색 결과 읽어줘 해줘 먼저","75","read_search_results"
"이번 주문 기준으로 일단 검색 결과에서 눈에 띄는 것 읽어줘","75","read_search_results"
"이번엔 바로 주문 버튼 눌러줘 좀 먼저","80","click_buy_now"
"이번엔 현재 화면 옵션 알려줘","74","read_current_page_actions"
"방금 본 상품 기준으로 장바구니 목록으로 이동 해줘 바로","71","click_cart"
"두 번째 상품만 선택해줘 먼저","84","select_cart_item"
"배송비 포함 금액 읽어줘 가능해 바로","87","read_order_amount"
"주문 기록 보러 가자 해주세요","70","click_order_history"
"방금본상픔기준으로잠깐수랑한개줄여줘해줘","86","adjust_item_quantity"
"현재 페이지에서 이번엔 쿠팡에서 로그아웃 진행해 해주세요","73","click_logout"
"현재 페이지에서 바로 결제수단이랑 배송상태 포함해서 읽어줘 부탁해","91","read_order_detail"
"급한데 원래 히어비 화면으로 돌아가자 해줄래","68","go_hearbe"
"아침운동계획기록해줘","0","unknown"
"급한데 관심상픔으로 저장해줘 좀","82","click_wishlist"
"절대 총 결제금액 얼마야는 하지마","0","unknown"
"바로 휴지 제일 많이 사는 거 검색해줘 먼저","69","search_products"
"지금 화면에서 히어비 메인 페이지로 전환해주세요","68","go_hearbe"
"지금 계정 로그인 진행해 지금","72","click_login"
"현재 페이지에서 먼저 선택 버튼 눌러줘 지금","84","select_cart_item"
